client_id,true_label,official_baseline_prediction,median_gap_prediction
C000791,gym,gym,gym
C000795,software,music,music
C000797,insurance,streaming,insurance
C000798,streaming,music,streaming
C000802,gym,mobile,mobile
C000803,insurance,none,none
C000804,cloud,cloud,cloud
C000806,software,software,software
C000810,streaming,none,none
C000811,none,none,none
C000812,software,streaming,streaming
C000818,music,music,music
C000825,gym,insurance,insurance
C000828,mobile,mobile,mobile
C000838,mobile,software,software
C000845,insurance,gym,gym
C000849,music,music,music
C000853,insurance,insurance,insurance
C000855,software,none,none
C000860,none,none,none
C000864,cloud,software,software
C000866,gym,gym,gym
C000869,none,none,none
C000875,gym,gym,gym
C000879,software,software,software
C000881,streaming,streaming,streaming
C000896,none,none,none
C000897,software,software,software
C000898,gym,gym,gym
C000899,cloud,gym,gym
C000902,cloud,cloud,cloud
C000908,none,mobile,software
C000909,gym,gym,gym
C000913,none,none,none
C000929,software,none,none
C000937,none,none,none
C000941,gym,none,none
C000943,software,none,none
C000944,gym,software,software
C000946,cloud,cloud,cloud
C000947,insurance,insurance,insurance
C000952,mobile,mobile,mobile
C000960,gym,none,none
C000963,cloud,cloud,cloud
C000969,music,insurance,insurance
C000973,insurance,none,none
C000979,none,mobile,music
C000986,streaming,cloud,cloud
C000987,none,cloud,cloud
C000995,none,insurance,insurance
C001005,none,insurance,insurance
C001010,music,mobile,streaming
C001012,software,software,software
C001017,none,none,none
C001019,software,insurance,insurance
C001023,insurance,insurance,insurance
C001025,gym,gym,gym
C001026,none,none,none
C001031,none,none,none
C001032,streaming,insurance,insurance
C001034,insurance,gym,gym
C001036,music,music,music
C001039,insurance,insurance,insurance
C001041,software,software,software
C001045,none,none,none
C001048,none,mobile,mobile
C001049,mobile,none,none
C001054,mobile,mobile,mobile
C001059,none,none,none
C001065,none,insurance,insurance
C001070,cloud,cloud,cloud
C001073,none,music,music
C001078,none,none,none
C001082,music,music,music
C001083,software,cloud,cloud
C001085,gym,gym,gym
C001091,none,software,software
C001099,none,none,none
C001104,music,software,software
C001107,cloud,cloud,cloud
C001111,software,software,software
C001118,gym,gym,gym
C001125,cloud,insurance,insurance
C001128,none,software,software
C001133,cloud,streaming,streaming
C001137,music,mobile,mobile
C001145,music,music,music
C001146,insurance,insurance,insurance
C001158,none,streaming,streaming
C001159,mobile,streaming,mobile
C001161,gym,none,none
C001163,none,none,none
C001167,mobile,insurance,insurance
C001177,streaming,streaming,streaming
C001180,mobile,music,music
C001186,gym,gym,gym
C001187,software,gym,software
C001190,insurance,none,none
C001193,software,gym,gym
C001195,none,none,none
C001197,none,mobile,software
C001201,mobile,none,none
C001205,streaming,gym,gym
C001206,mobile,mobile,mobile
C001215,insurance,insurance,insurance
C001217,cloud,cloud,cloud
C001218,streaming,music,music
C001219,none,none,none
C001246,none,mobile,mobile
C001247,streaming,none,none
C001251,none,software,software
C001257,none,software,software
C001259,cloud,cloud,cloud
C001262,mobile,none,none
C001263,insurance,insurance,insurance
C001270,mobile,music,music
C001274,none,software,software
C001281,insurance,none,none
C001282,cloud,cloud,cloud
C001285,none,none,none
C001286,music,streaming,streaming
C001287,insurance,music,music
C001296,mobile,none,none
C001297,gym,gym,gym
C001300,none,streaming,streaming
C001304,none,none,none
C001309,gym,music,music
C001311,none,insurance,insurance
C001319,music,software,software
C001327,cloud,cloud,cloud
C001330,insurance,insurance,insurance
C001332,none,none,none
C001333,gym,gym,gym
C001338,none,insurance,insurance
C001339,streaming,streaming,streaming
C001343,insurance,insurance,insurance
C001344,none,gym,gym
C001350,mobile,mobile,mobile
C001352,none,none,none
C001357,none,none,none
C001358,music,music,music
C001360,mobile,none,none
C001362,streaming,streaming,streaming
C001363,none,software,software
C001365,none,none,none
C001368,gym,gym,gym
C001369,none,mobile,mobile
C001370,software,software,software
C001371,software,none,none
C001373,streaming,streaming,streaming
C001379,gym,music,music
C001388,none,gym,gym
C001394,none,none,none
C001403,none,none,none
C001404,software,cloud,cloud
C001407,mobile,software,software
C001423,gym,none,none
C001425,gym,mobile,mobile
C001432,software,streaming,streaming
C001438,none,none,none
C001454,cloud,cloud,cloud
C001456,software,software,software
C001465,insurance,insurance,streaming
C001466,none,streaming,streaming
C001468,gym,gym,gym
C001471,gym,insurance,insurance
C001473,mobile,mobile,mobile
C001477,mobile,mobile,mobile
C001482,insurance,insurance,insurance
C001489,none,music,music
C001496,none,music,music
C001505,none,mobile,mobile
C001508,none,mobile,mobile
C001510,gym,mobile,mobile
C001515,none,none,none
C001518,gym,insurance,insurance
C001534,gym,gym,mobile
C001535,none,none,none
C001538,streaming,streaming,streaming
C001539,software,gym,gym
C001541,streaming,streaming,streaming
C001543,insurance,none,none
C001544,music,software,software
C001545,none,none,none
C001546,music,music,music
C001550,insurance,gym,gym
C001552,streaming,streaming,streaming
C001553,insurance,music,music
C001558,none,music,music
C001566,none,mobile,mobile
C001568,streaming,streaming,streaming
C001573,none,software,software
C001579,gym,gym,gym
C001580,music,insurance,music
C001586,mobile,mobile,mobile
C001603,gym,cloud,cloud
C001605,mobile,insurance,insurance
C001606,none,streaming,streaming
C001611,mobile,mobile,mobile
C001612,mobile,insurance,insurance
C001619,insurance,software,software
C001622,none,software,software
C001623,cloud,cloud,cloud
C001628,mobile,streaming,streaming
C001636,music,insurance,insurance
C001637,none,none,none
C001638,none,none,none
C001646,cloud,cloud,cloud
C001651,none,streaming,streaming
C001652,gym,gym,gym
C001654,streaming,mobile,mobile
C001657,none,mobile,mobile
C001659,music,music,music
C001667,none,cloud,cloud
C001671,insurance,gym,gym
C001675,none,none,none
C001679,mobile,mobile,mobile
C001684,mobile,mobile,mobile
C001685,none,mobile,mobile
C001688,streaming,cloud,cloud
C001690,software,insurance,insurance
C001691,streaming,none,none
C001694,software,none,none
C001696,music,music,music
C001702,streaming,streaming,streaming
C001711,cloud,cloud,cloud
C001722,none,none,none
C001725,none,none,none
C001728,mobile,none,none
C001730,mobile,software,software
C001733,gym,software,gym
C001738,cloud,mobile,mobile
C001739,none,none,none
C001741,gym,none,none
C001743,streaming,streaming,streaming
C001746,streaming,gym,gym
C001748,music,music,music
C001754,mobile,mobile,mobile
C001761,none,none,none
C001764,music,music,music
C001771,insurance,insurance,insurance
C001774,gym,gym,gym
C001777,insurance,software,insurance
C001780,mobile,none,none
C001782,music,music,music
C001784,cloud,cloud,cloud
C001786,gym,gym,gym
C001796,streaming,gym,gym
C001803,none,cloud,cloud
C001808,mobile,gym,gym
C001811,software,gym,gym
C001812,none,music,music
C001814,none,cloud,cloud
C001816,streaming,software,software
C001819,none,mobile,mobile
C001821,none,none,none
C001823,none,streaming,streaming
C001829,none,none,none
C001830,cloud,cloud,cloud
C001835,mobile,none,none
C001836,none,software,software
C001837,gym,gym,gym
C001845,music,music,music
C001861,insurance,insurance,insurance
C001862,insurance,none,none
C001865,mobile,mobile,mobile
C001869,music,gym,gym
C001870,none,none,none
C001874,gym,gym,gym
C001876,streaming,software,software
C001882,none,streaming,streaming
C001883,mobile,none,none
C001887,streaming,gym,gym
C001888,none,none,none
C001889,none,software,software
C001892,gym,gym,gym
C001895,insurance,insurance,insurance
C001899,streaming,streaming,streaming
C001902,cloud,cloud,cloud
C001907,none,none,none
C001910,mobile,none,none
C001917,mobile,none,none
C001920,insurance,insurance,insurance
C001924,none,none,none
C001926,streaming,insurance,insurance
C001936,cloud,gym,gym
C001938,software,none,none
C001954,streaming,none,none
C001971,none,music,music
C001980,mobile,mobile,mobile
C001982,software,software,software
C001988,insurance,insurance,insurance
C001989,cloud,cloud,cloud
C001990,streaming,software,software
C001991,software,none,none
C001992,streaming,mobile,mobile
C002009,music,music,music
C002017,streaming,streaming,streaming
C002019,cloud,software,software
C002023,insurance,cloud,cloud
C002029,gym,gym,gym
C002030,software,software,software
C002034,streaming,none,none
C002035,none,cloud,cloud
C002038,cloud,cloud,cloud
C002048,gym,music,music
C002055,gym,music,music
C002059,software,software,software
C002062,music,gym,gym
C002065,insurance,insurance,insurance
C002066,none,insurance,insurance
C002071,mobile,none,none
C002073,insurance,none,none
C002080,software,cloud,cloud
C002083,insurance,streaming,streaming
C002090,insurance,insurance,insurance
C002096,music,cloud,cloud
C002105,insurance,insurance,insurance
C002109,cloud,streaming,streaming
C002123,none,none,none
C002125,none,gym,gym
C002130,none,none,none
C002133,gym,gym,gym
C002137,mobile,mobile,mobile
C002140,cloud,cloud,cloud
C002141,insurance,music,music
C002143,music,music,music
C002145,none,cloud,cloud
C002156,software,software,software
C002159,cloud,none,none
C002161,streaming,gym,gym
C002169,music,streaming,streaming
C002171,gym,none,none
C002178,mobile,mobile,mobile
C002180,cloud,cloud,cloud
C002185,music,cloud,cloud
C002186,cloud,gym,gym
C002190,gym,none,none
C002202,none,streaming,streaming
C002205,streaming,none,none
C002207,streaming,streaming,streaming
C002210,mobile,mobile,mobile
C002211,none,none,none
C002217,none,cloud,cloud
C002221,none,none,none
C002224,software,streaming,streaming
C002225,none,cloud,cloud
C002231,mobile,mobile,mobile
C002244,insurance,insurance,insurance
C002248,insurance,insurance,insurance
C002252,none,none,none
C002254,software,gym,gym
C002258,software,software,software
C002259,music,software,software
C002262,mobile,none,none
C002263,software,software,software
C002264,software,none,none
C002267,none,insurance,insurance
C002269,none,gym,gym
C002270,mobile,mobile,mobile
C002273,mobile,mobile,mobile
C002287,insurance,none,none
C002289,music,music,music
C002290,none,none,none
C002295,gym,music,music
C002298,software,software,software
C002306,gym,gym,gym
C002308,gym,streaming,streaming
C002309,software,mobile,mobile
C002314,none,mobile,software
C002315,none,mobile,mobile
C002317,none,software,software
C002319,software,insurance,insurance
C002326,insurance,cloud,cloud
C002328,insurance,insurance,insurance
C002330,insurance,none,none
C002334,mobile,software,software
C002336,mobile,gym,mobile
C002339,cloud,cloud,cloud
C002340,music,music,music
C002341,cloud,mobile,mobile
C002342,none,insurance,insurance
C002345,software,none,none
C002348,software,cloud,software
C002352,mobile,insurance,insurance
C002357,gym,mobile,mobile
C002359,insurance,streaming,streaming
C002377,none,cloud,insurance
C002381,mobile,mobile,mobile
C002383,cloud,cloud,cloud
C002385,none,none,none
C002387,gym,none,none
C002390,none,none,none
C002392,insurance,cloud,cloud
C002393,none,streaming,streaming
C002396,mobile,mobile,mobile
C002403,none,none,none
C002407,streaming,streaming,streaming
C002408,none,none,none
C002409,none,gym,gym
C002410,insurance,streaming,streaming
C002412,none,gym,gym
C002416,gym,none,none
C002417,streaming,streaming,streaming
C002418,software,software,software
C002420,insurance,insurance,insurance
C002434,none,none,none
C002443,none,mobile,mobile
C002446,none,none,none
C002453,mobile,mobile,mobile
C002454,cloud,cloud,cloud
C002459,software,gym,gym
C002465,insurance,insurance,insurance
C002467,streaming,gym,gym
C002469,streaming,streaming,streaming
C002470,software,cloud,cloud
C002477,gym,gym,gym
C002484,insurance,none,none
C002486,mobile,mobile,mobile
C002487,insurance,none,none
C002489,music,none,none
C002496,cloud,none,none
C002497,music,music,music
C002502,music,streaming,streaming
C002505,software,insurance,insurance
C002509,software,software,software
C002510,none,none,none
C002511,insurance,insurance,insurance
C002513,gym,gym,gym
C002515,none,cloud,cloud
C002520,streaming,none,none
C002521,gym,gym,gym
C002524,insurance,none,none
C002529,music,none,none
C002538,music,music,music
C002540,gym,music,music
C002545,music,music,music
C002546,none,none,none
C002547,gym,gym,gym
C002551,none,mobile,mobile
C002554,insurance,insurance,insurance
C002556,streaming,software,software
C002557,gym,gym,gym
C002558,none,none,none
C002561,mobile,mobile,mobile
C002565,cloud,streaming,streaming
C002568,music,streaming,streaming
C002576,none,none,none
C002578,insurance,cloud,insurance
C002588,none,none,none
C002591,gym,cloud,gym
C002592,none,streaming,streaming
C002593,gym,none,none
C002598,music,none,none
C002604,streaming,streaming,streaming
C002605,none,software,software
C002614,music,music,music
C002619,none,none,none
C002630,software,cloud,cloud
C002631,insurance,none,none
C002632,none,none,none
C002640,software,none,none
C002641,software,software,software
C002648,none,software,software
C002651,music,cloud,cloud
C002652,streaming,streaming,streaming
C002654,none,gym,gym
C002658,gym,mobile,mobile
C002659,music,music,music
C002662,mobile,mobile,mobile
C002669,none,insurance,insurance
C002674,gym,gym,gym
C002675,none,none,none
C002679,software,software,software
C002681,none,none,none
C002682,mobile,mobile,mobile
C002684,software,software,software
C002685,cloud,cloud,cloud
C002690,insurance,streaming,streaming
C002691,gym,gym,gym
C002693,none,gym,gym
C002695,software,software,software
C002701,music,none,none
C002702,none,mobile,mobile
C002704,none,insurance,none
C002706,none,software,software
C002708,mobile,mobile,streaming
C002709,none,gym,gym
C002711,none,none,none
C002713,cloud,mobile,mobile
C002716,insurance,none,none
C002718,software,software,software
C002722,music,music,music
C002724,streaming,streaming,streaming
C002728,insurance,streaming,streaming
C002732,mobile,mobile,mobile
C002735,gym,none,none
C002741,none,none,none
C002744,insurance,insurance,insurance
C002745,gym,music,gym
C002748,streaming,cloud,cloud
C002756,none,none,none
C002763,gym,gym,gym
C002766,streaming,gym,gym
C002770,none,none,none
C002776,none,streaming,streaming
C002778,music,mobile,mobile
C002783,cloud,cloud,cloud
C002784,gym,none,none
C002785,none,mobile,mobile
C002787,streaming,music,music
C002789,none,music,music
C002790,gym,gym,gym
C002797,none,none,none
C002811,software,insurance,insurance
C002824,mobile,none,none
C002825,mobile,insurance,music
C002833,gym,gym,gym
C002835,none,none,none
C002845,insurance,insurance,insurance
C002854,none,music,music
C002857,music,software,software
C002860,software,none,none
C002864,cloud,cloud,cloud
C002865,software,software,software
C002874,none,mobile,mobile
C002878,none,none,none
C002881,gym,insurance,streaming
C002886,none,software,software
C002887,cloud,none,none
C002888,none,none,none
C002893,software,software,software
C002901,software,none,none
C002904,none,mobile,mobile
C002906,none,none,none
C002914,streaming,gym,gym
C002925,none,cloud,cloud
C002930,cloud,cloud,cloud
C002933,none,cloud,cloud
C002936,mobile,gym,gym
C002937,music,gym,gym
C002939,streaming,none,none
C002949,gym,gym,gym
C002951,none,none,none
C002956,streaming,cloud,cloud
C002961,software,streaming,streaming
C002962,none,none,none
C002965,software,none,none
C002968,mobile,mobile,mobile
C002972,mobile,none,none
C002974,software,mobile,mobile
C002979,none,music,music
C002982,software,none,none
C002983,none,music,music
C002985,gym,gym,gym
C002986,cloud,cloud,cloud
C003000,none,software,software
C003002,cloud,none,none
C003003,gym,gym,gym
C003005,none,gym,gym
C003013,software,software,software
C003014,software,mobile,mobile
C003016,none,none,none
C003019,mobile,gym,gym
C003027,streaming,streaming,streaming
C003028,gym,none,none
C003033,insurance,insurance,insurance
C003036,gym,gym,gym
C003039,none,none,none
C003040,none,music,music
C003042,mobile,mobile,mobile
C003043,streaming,cloud,cloud
C003045,gym,music,music
C003052,none,none,none
C003056,gym,gym,gym
C003057,none,cloud,cloud
C003059,music,none,none
C003064,software,software,software
C003069,gym,insurance,insurance
C003080,cloud,cloud,cloud
C003082,cloud,none,none
C003091,gym,gym,gym
C003093,software,software,software
C003094,software,gym,gym
C003097,music,gym,gym
C003101,none,insurance,insurance
C003102,mobile,mobile,mobile
C003105,none,software,software
C003115,none,software,software
C003117,cloud,software,software
C003131,gym,none,none
C003136,mobile,none,none
C003142,music,music,music
C003151,none,none,none
C003159,music,none,none
C003166,gym,gym,gym
C003169,software,software,software
C003174,none,software,none
C003177,streaming,cloud,cloud
C003190,software,software,software
C003195,music,music,music
C003199,none,none,none
C003204,software,software,software
C003208,none,streaming,streaming
C003212,insurance,gym,gym
C003219,streaming,gym,gym
C003222,cloud,cloud,cloud
C003225,none,insurance,insurance
C003226,mobile,mobile,mobile
C003239,insurance,insurance,insurance
C003245,cloud,cloud,cloud
C003253,streaming,streaming,streaming
C003262,insurance,none,none
C003265,none,none,none
C003275,music,software,software
C003277,software,software,software
C003279,none,none,none
C003288,gym,software,software
C003292,music,music,music
C003296,gym,gym,gym
C003298,mobile,mobile,mobile
C003300,none,none,none
C003304,gym,gym,gym
C003316,music,insurance,insurance
C003317,cloud,gym,gym
C003318,none,insurance,insurance
C003321,none,software,software
C003324,streaming,gym,gym
C003328,none,none,none
C003329,music,cloud,cloud
C003331,mobile,mobile,mobile
C003335,none,none,none
C003336,mobile,music,music
C003337,cloud,cloud,software
C003341,software,music,music
C003344,none,gym,gym
C003350,none,none,none
C003351,none,gym,gym
C003353,none,software,software
C003358,software,cloud,cloud
C003363,none,software,software
C003366,software,mobile,mobile
C003367,cloud,streaming,streaming
C003368,insurance,software,software
C003370,insurance,insurance,insurance
C003377,insurance,cloud,cloud
C003384,mobile,mobile,mobile
C003390,mobile,mobile,mobile
C003394,gym,none,none
C003402,none,none,none
C003410,music,cloud,cloud
C003411,none,none,none
C003416,cloud,streaming,streaming
C003417,insurance,insurance,insurance
C003418,cloud,cloud,cloud
C003424,music,software,software
C003426,gym,streaming,streaming
C003427,mobile,mobile,mobile
C003432,none,none,none
C003434,music,music,music
C003436,gym,gym,gym
C003438,cloud,cloud,cloud
C003441,insurance,insurance,insurance
C003452,gym,gym,gym
C003454,none,gym,gym
C003459,cloud,cloud,cloud
C003463,streaming,none,none
C003464,streaming,streaming,streaming
C003465,music,music,music
C003471,mobile,mobile,mobile
C003477,cloud,cloud,cloud
C003499,software,software,software
C003503,cloud,software,software
C003505,none,cloud,cloud
C003523,none,insurance,insurance
C003525,mobile,none,none
C003527,none,music,mobile
C003533,none,gym,gym
C003541,none,none,none
C003545,gym,gym,gym
C003547,mobile,none,none
C003548,none,streaming,streaming
C003551,mobile,insurance,insurance
C003554,cloud,cloud,cloud
C003555,insurance,cloud,cloud
C003564,gym,streaming,streaming
C003565,gym,gym,gym
C003566,none,none,none
C003568,streaming,none,none
C003571,streaming,mobile,mobile
C003574,none,none,none
C003581,music,mobile,music
C003584,none,none,none
C003587,none,cloud,cloud
C003588,streaming,streaming,streaming
C003589,none,mobile,mobile
C003601,none,none,none
C003603,none,none,none
C003604,cloud,none,none
C003605,music,software,mobile
C003611,music,none,none
C003620,software,software,software
C003622,none,streaming,streaming
C003627,insurance,insurance,insurance
C003628,none,none,none
C003632,cloud,gym,gym
C003633,cloud,cloud,cloud
C003637,music,software,software
C003643,gym,software,software
C003645,gym,gym,gym
C003651,music,software,software
C003655,streaming,none,none
C003665,streaming,music,music
C003671,none,none,none
C003673,none,software,software
C003678,none,none,none
C003679,streaming,streaming,streaming
C003681,none,gym,gym
C003682,insurance,cloud,cloud
C003686,none,cloud,cloud
C003688,none,none,none
C003692,none,none,none
C003701,none,none,none
C003702,none,none,none
C003704,streaming,software,software
C003707,music,music,music
C003711,music,insurance,insurance
C003712,none,none,none
C003714,music,music,music
C003726,none,none,none
C003729,none,software,software
C003730,music,music,music
C003731,gym,gym,gym
C003737,streaming,streaming,streaming
C003742,none,gym,gym
C003744,none,none,none
C003749,software,software,software
C003757,mobile,none,none
C003758,software,software,software
C003759,streaming,streaming,streaming
C003760,insurance,insurance,insurance
C003761,music,music,music
C003772,none,none,none
C003777,streaming,streaming,streaming
C003783,none,none,none
C003795,software,none,none
C003797,music,music,music
C003798,none,insurance,insurance
C003800,insurance,insurance,insurance
C003803,software,software,software
C003804,insurance,insurance,insurance
C003828,gym,none,none
C003834,music,insurance,insurance
C003839,gym,gym,gym
C003841,streaming,streaming,streaming
C003842,none,none,none
C003845,none,none,none
C003847,music,music,music
C003859,insurance,music,music
C003861,none,none,none
C003863,mobile,mobile,mobile
C003865,none,none,none
C003867,streaming,insurance,insurance
C003868,music,insurance,insurance
C003871,insurance,insurance,insurance
C003884,music,none,none
C003895,music,cloud,cloud
C003896,mobile,none,none
C003902,cloud,cloud,cloud
C003909,insurance,insurance,insurance
C003915,software,software,software
C003916,gym,none,none
C003922,none,none,none
C003923,none,software,software
C003934,none,none,none
C003937,streaming,streaming,streaming
C003940,none,none,none
C003945,gym,gym,gym
C003948,music,none,none
C003955,insurance,insurance,insurance
C003956,music,mobile,mobile
C003957,none,none,none
C003958,insurance,music,music
C003974,software,software,software
C003975,software,insurance,insurance
C003977,none,streaming,streaming
C003983,streaming,streaming,streaming
C003984,none,none,none
C003996,none,mobile,mobile
C003997,gym,music,music
C003998,mobile,mobile,mobile
