client_id,predicted_next_recurring_merchant
C000726,software
C000727,software
C000730,gym
C000731,mobile
C000733,streaming
C000736,mobile
C000740,software
C000742,insurance
C000744,none
C000751,mobile
C000753,software
C000755,gym
C000760,cloud
C000762,insurance
C000767,gym
C000768,mobile
C000777,software
C000782,software
C000784,streaming
C000789,mobile
C000796,cloud
C000801,mobile
C000809,streaming
C000813,none
C000814,insurance
C000816,software
C000817,gym
C000820,software
C000824,insurance
C000830,insurance
C000833,music
C000834,insurance
C000839,streaming
C000846,mobile
C000847,software
C000848,gym
C000852,software
C000861,gym
C000863,gym
C000867,mobile
C000870,streaming
C000871,mobile
C000872,none
C000876,software
C000882,none
C000884,gym
C000888,gym
C000890,cloud
C000893,insurance
C000900,insurance
C000906,none
C000910,cloud
C000915,insurance
C000918,software
C000919,insurance
C000924,insurance
C000925,gym
C000928,music
C000934,gym
C000935,none
C000939,music
C000940,streaming
C000945,none
C000953,gym
C000955,none
C000961,cloud
C000962,mobile
C000970,none
C000976,gym
C000978,streaming
C000982,software
C000984,streaming
C000989,mobile
C000991,music
C000992,streaming
C001001,gym
C001003,mobile
C001007,music
C001009,cloud
C001011,cloud
C001014,none
C001015,mobile
C001016,mobile
C001042,cloud
C001044,software
C001047,music
C001052,none
C001053,insurance
C001057,none
C001058,insurance
C001069,gym
C001071,none
C001076,software
C001079,software
C001081,streaming
C001087,none
C001089,gym
C001094,software
C001097,none
C001101,streaming
C001103,cloud
C001105,software
C001114,mobile
C001116,insurance
C001117,none
C001124,insurance
C001126,insurance
C001127,insurance
C001131,none
C001142,insurance
C001144,none
C001150,insurance
C001155,music
C001162,insurance
C001166,mobile
C001169,streaming
C001178,none
C001179,streaming
C001189,software
C001196,streaming
C001198,gym
C001199,none
C001200,software
C001208,mobile
C001212,none
C001213,none
C001226,music
C001227,software
C001228,music
C001231,none
C001233,software
C001235,gym
C001236,gym
C001240,gym
C001242,mobile
C001245,none
C001250,software
C001253,mobile
C001261,gym
C001264,software
C001273,insurance
C001277,mobile
C001278,cloud
C001295,insurance
C001298,mobile
C001302,insurance
C001303,none
C001305,software
C001313,mobile
C001314,cloud
C001315,cloud
C001325,software
C001329,mobile
C001334,none
C001341,software
C001342,streaming
C001346,insurance
C001349,cloud
C001353,cloud
C001372,insurance
C001375,software
C001376,none
C001381,music
C001383,insurance
C001384,none
C001387,mobile
C001390,mobile
C001392,gym
C001393,none
C001395,insurance
C001396,cloud
C001398,gym
C001401,none
C001405,cloud
C001411,cloud
C001412,cloud
C001418,none
C001426,software
C001429,none
C001430,insurance
C001431,mobile
C001434,none
C001435,gym
C001443,mobile
C001447,gym
C001455,none
C001464,gym
C001476,mobile
C001478,cloud
C001479,gym
C001480,streaming
C001481,streaming
C001483,gym
C001488,streaming
C001490,mobile
C001491,none
C001494,insurance
C001495,none
C001502,insurance
C001507,mobile
C001511,mobile
C001512,gym
C001519,mobile
C001521,music
C001522,none
C001523,gym
C001528,cloud
C001529,mobile
C001531,cloud
C001532,cloud
C001537,streaming
C001542,insurance
C001547,streaming
C001551,none
C001556,insurance
C001557,mobile
C001559,software
C001562,cloud
C001563,insurance
C001565,gym
C001588,music
C001595,cloud
C001596,cloud
C001597,software
C001598,cloud
C001609,insurance
C001610,software
C001620,none
C001629,software
C001630,streaming
C001632,none
C001633,mobile
C001643,none
C001647,software
C001649,gym
C001653,gym
C001658,software
C001661,insurance
C001663,none
C001669,gym
C001677,gym
C001683,software
C001687,software
C001689,gym
C001693,mobile
C001698,gym
C001701,gym
C001709,none
C001714,none
C001716,cloud
C001726,none
C001727,gym
C001729,none
C001731,gym
C001745,insurance
C001747,cloud
C001750,cloud
C001752,streaming
C001756,none
C001759,gym
C001763,gym
C001767,none
C001769,insurance
C001770,streaming
C001775,software
C001776,mobile
C001781,insurance
C001783,mobile
C001790,none
C001798,insurance
C001800,music
C001804,gym
C001805,cloud
C001807,insurance
C001822,mobile
C001825,gym
C001828,none
C001831,gym
C001833,none
C001839,music
C001842,none
C001847,cloud
C001852,mobile
C001853,mobile
C001858,software
C001868,music
C001872,insurance
C001877,music
C001878,cloud
C001885,gym
C001890,mobile
C001901,insurance
C001905,gym
C001906,insurance
C001908,software
C001912,mobile
C001913,gym
C001915,none
C001916,cloud
C001918,none
C001919,mobile
C001925,software
C001927,music
C001941,none
C001944,none
C001945,none
C001946,none
C001957,streaming
C001959,music
C001961,cloud
C001963,gym
C001967,software
C001969,streaming
C001972,none
C001976,insurance
C001977,mobile
C001979,mobile
C001981,insurance
C001985,software
C001986,none
C001998,streaming
C001999,none
C002001,none
C002006,software
C002007,none
C002011,mobile
C002016,none
C002018,insurance
C002027,streaming
C002032,gym
C002036,mobile
C002043,software
C002047,gym
C002052,insurance
C002054,insurance
C002058,mobile
C002060,mobile
C002063,insurance
C002070,mobile
C002077,insurance
C002087,none
C002092,insurance
C002093,none
C002099,music
C002102,mobile
C002106,none
C002107,streaming
C002110,gym
C002112,mobile
C002114,none
C002120,software
C002131,gym
C002132,gym
C002135,none
C002152,software
C002155,none
C002164,gym
C002170,mobile
C002179,gym
C002181,software
C002182,insurance
C002192,none
C002193,cloud
C002201,mobile
C002203,insurance
C002204,none
C002208,insurance
C002209,mobile
C002213,streaming
C002214,none
C002219,mobile
C002220,insurance
C002223,none
C002226,software
C002228,software
C002229,mobile
C002230,insurance
C002233,streaming
C002237,cloud
C002239,gym
C002240,none
C002246,none
C002249,software
C002253,none
C002255,cloud
C002257,cloud
C002260,none
C002268,software
C002271,none
C002272,mobile
C002279,none
C002283,mobile
C002284,insurance
C002302,insurance
C002305,software
C002322,cloud
C002324,insurance
C002325,cloud
C002327,gym
C002329,mobile
C002332,mobile
C002337,software
C002343,none
C002344,music
C002347,music
C002350,streaming
C002356,streaming
C002364,mobile
C002369,none
C002374,insurance
C002384,mobile
C002391,cloud
C002400,software
C002411,cloud
C002415,software
C002422,software
C002423,none
C002425,gym
C002427,none
C002432,software
C002433,streaming
C002435,cloud
C002436,gym
C002437,insurance
C002440,insurance
C002444,none
C002445,none
C002447,gym
C002455,none
C002464,music
C002466,software
C002468,music
C002471,software
C002472,gym
C002473,mobile
C002475,none
C002478,gym
C002480,streaming
C002481,gym
C002482,none
C002483,none
C002494,gym
C002504,none
C002506,mobile
C002507,none
C002508,software
C002517,software
C002518,streaming
C002525,mobile
C002532,none
C002535,none
C002536,none
C002537,streaming
C002543,gym
C002549,insurance
C002552,none
C002560,insurance
C002562,gym
C002570,none
C002572,none
C002574,insurance
C002575,music
C002577,music
C002579,cloud
C002580,streaming
C002582,gym
C002583,insurance
C002584,none
C002586,streaming
C002589,mobile
C002596,insurance
C002597,music
C002600,music
C002601,insurance
C002602,none
C002603,music
C002607,none
C002609,gym
C002613,none
C002616,cloud
C002618,mobile
C002624,insurance
C002633,cloud
C002639,none
C002645,insurance
C002646,insurance
C002661,none
C002664,none
C002670,software
C002672,insurance
C002673,software
C002676,gym
C002710,software
C002712,music
C002717,music
C002723,software
C002726,streaming
C002727,cloud
C002730,insurance
C002743,none
C002750,cloud
C002752,insurance
C002754,cloud
C002759,software
C002761,cloud
C002765,mobile
C002774,none
C002777,streaming
C002781,mobile
C002782,none
C002791,gym
C002792,cloud
C002799,gym
C002803,mobile
C002806,none
C002807,streaming
C002815,insurance
C002818,mobile
C002819,insurance
C002823,gym
C002827,streaming
C002828,none
C002830,none
C002831,cloud
C002832,cloud
C002837,none
C002841,none
C002848,none
C002850,insurance
C002858,none
C002867,software
C002868,gym
C002872,none
C002873,none
C002875,insurance
C002882,none
C002897,software
C002905,none
C002911,none
C002915,none
C002917,cloud
C002921,gym
C002922,insurance
C002923,software
C002929,mobile
C002938,gym
C002944,none
C002945,streaming
C002946,none
C002947,insurance
C002950,software
C002952,gym
C002954,cloud
C002959,mobile
C002960,gym
C002963,gym
C002969,software
C002976,mobile
C002978,mobile
C002980,mobile
C002981,music
C002984,none
C002991,none
C002992,cloud
C002993,gym
C002995,none
C002997,software
C003012,gym
C003018,cloud
C003021,software
C003022,none
C003029,none
C003030,none
C003032,gym
C003047,gym
C003048,software
C003050,software
C003053,none
C003055,none
C003061,gym
C003063,gym
C003068,streaming
C003070,software
C003074,gym
C003077,none
C003078,streaming
C003081,none
C003087,gym
C003088,software
C003089,none
C003090,none
C003092,streaming
C003103,insurance
C003104,none
C003107,cloud
C003109,mobile
C003111,cloud
C003120,gym
C003121,software
C003123,streaming
C003125,software
C003128,gym
C003130,software
C003133,mobile
C003134,gym
C003135,gym
C003137,software
C003141,cloud
C003156,music
C003158,gym
C003161,software
C003165,streaming
C003168,gym
C003170,software
C003171,none
C003172,software
C003173,software
C003175,streaming
C003179,none
C003181,insurance
C003182,cloud
C003183,mobile
C003187,software
C003192,mobile
C003193,insurance
C003200,mobile
C003207,none
C003209,streaming
C003213,none
C003215,gym
C003221,mobile
C003224,insurance
C003227,insurance
C003230,music
C003235,cloud
C003236,none
C003237,software
C003241,software
C003251,software
C003255,none
C003258,none
C003263,cloud
C003264,music
C003267,software
C003269,streaming
C003271,insurance
C003272,software
C003273,cloud
C003274,none
C003276,mobile
C003284,mobile
C003286,none
C003287,mobile
C003289,software
C003291,none
C003293,insurance
C003297,streaming
C003307,streaming
C003309,cloud
C003314,none
C003320,software
C003323,music
C003360,mobile
C003369,software
C003379,streaming
C003380,none
C003389,streaming
C003391,mobile
C003395,cloud
C003397,mobile
C003407,cloud
C003413,insurance
C003415,music
C003425,streaming
C003429,music
C003433,gym
C003439,insurance
C003440,software
C003442,mobile
C003443,software
C003444,cloud
C003445,mobile
C003450,streaming
C003451,mobile
C003458,gym
C003461,gym
C003467,gym
C003476,insurance
C003480,software
C003483,none
C003485,none
C003486,insurance
C003495,mobile
C003500,gym
C003501,cloud
C003502,cloud
C003509,insurance
C003511,streaming
C003512,mobile
C003513,cloud
C003519,gym
C003524,gym
C003530,mobile
C003535,none
C003536,software
C003538,none
C003539,insurance
C003552,music
C003556,insurance
C003557,software
C003560,insurance
C003561,cloud
C003572,none
C003575,insurance
C003578,streaming
C003582,gym
C003583,none
C003592,none
C003602,insurance
C003606,insurance
C003608,insurance
C003610,software
C003615,streaming
C003616,software
C003618,gym
C003625,insurance
C003630,streaming
C003641,cloud
C003644,insurance
C003646,none
C003650,software
C003656,insurance
C003657,gym
C003668,none
C003670,none
C003674,gym
C003675,software
C003680,music
C003683,none
C003685,gym
C003691,cloud
C003694,streaming
C003695,gym
C003703,gym
C003705,cloud
C003706,mobile
C003709,none
C003713,streaming
C003720,mobile
C003721,streaming
C003724,gym
C003725,none
C003732,none
C003735,insurance
C003747,mobile
C003752,mobile
C003755,streaming
C003762,cloud
C003763,none
C003767,gym
C003768,gym
C003769,none
C003771,mobile
C003780,software
C003782,insurance
C003787,insurance
C003794,none
C003796,mobile
C003810,none
C003815,none
C003819,insurance
C003820,none
C003825,software
C003827,none
C003829,cloud
C003830,streaming
C003832,software
C003833,streaming
C003835,mobile
C003836,music
C003837,gym
C003840,none
C003844,mobile
C003849,music
C003851,streaming
C003853,none
C003855,none
C003857,gym
C003864,none
C003866,software
C003874,none
C003875,streaming
C003876,insurance
C003878,mobile
C003879,software
C003882,gym
C003883,none
C003885,insurance
C003890,none
C003893,mobile
C003897,insurance
C003899,none
C003900,cloud
C003903,music
C003904,streaming
C003905,insurance
C003906,mobile
C003911,none
C003913,streaming
C003914,software
C003917,insurance
C003927,cloud
C003932,none
C003943,gym
C003950,gym
C003951,insurance
C003952,cloud
C003953,insurance
C003954,mobile
C003960,gym
C003962,cloud
C003968,software
C003969,insurance
C003971,insurance
C003972,none
C003973,gym
C003979,none
C003989,cloud
