client_id,cutoff_date,target_next_recurring_merchant
C000520,2026-01-01,mobile
C000530,2026-01-01,insurance
C000533,2026-01-01,software
C000535,2026-01-01,insurance
C000541,2026-01-01,cloud
C000542,2026-01-01,insurance
C000545,2026-01-01,insurance
C000547,2026-01-01,cloud
C000553,2026-01-01,none
C000554,2026-01-01,gym
C000562,2026-01-01,software
C000565,2026-01-01,gym
C000566,2026-01-01,insurance
C000568,2026-01-01,gym
C000569,2026-01-01,mobile
C000571,2026-01-01,none
C000572,2026-01-01,software
C000573,2026-01-01,gym
C000577,2026-01-01,none
C000582,2026-01-01,none
C000583,2026-01-01,streaming
C000593,2026-01-01,streaming
C000594,2026-01-01,none
C000595,2026-01-01,mobile
C000601,2026-01-01,cloud
C000604,2026-01-01,none
C000616,2026-01-01,software
C000619,2026-01-01,software
C000628,2026-01-01,streaming
C000631,2026-01-01,insurance
C000635,2026-01-01,none
C000637,2026-01-01,insurance
C000643,2026-01-01,cloud
C000650,2026-01-01,none
C000653,2026-01-01,cloud
C000654,2026-01-01,music
C000655,2026-01-01,none
C000664,2026-01-01,gym
C000673,2026-01-01,cloud
C000674,2026-01-01,gym
C000687,2026-01-01,music
C000688,2026-01-01,none
C000691,2026-01-01,none
C000704,2026-01-01,none
C000706,2026-01-01,gym
C000708,2026-01-01,mobile
C000710,2026-01-01,none
C000711,2026-01-01,mobile
C000715,2026-01-01,gym
C000716,2026-01-01,gym
C000718,2026-01-01,streaming
C000719,2026-01-01,cloud
C000720,2026-01-01,cloud
C000724,2026-01-01,mobile
C000729,2026-01-01,none
C000739,2026-01-01,gym
C000741,2026-01-01,software
C000745,2026-01-01,none
C000748,2026-01-01,music
C000752,2026-01-01,none
C000754,2026-01-01,streaming
C000757,2026-01-01,none
C000759,2026-01-01,cloud
C000765,2026-01-01,none
C000770,2026-01-01,none
C000773,2026-01-01,insurance
C000774,2026-01-01,none
C000779,2026-01-01,software
C000780,2026-01-01,mobile
C000785,2026-01-01,none
C000786,2026-01-01,insurance
C000788,2026-01-01,streaming
C000790,2026-01-01,none
C000791,2026-01-01,gym
C000795,2026-01-01,software
C000797,2026-01-01,insurance
C000798,2026-01-01,streaming
C000802,2026-01-01,gym
C000803,2026-01-01,insurance
C000804,2026-01-01,cloud
C000806,2026-01-01,software
C000810,2026-01-01,streaming
C000811,2026-01-01,none
C000812,2026-01-01,software
C000818,2026-01-01,music
C000825,2026-01-01,gym
C000828,2026-01-01,mobile
C000838,2026-01-01,mobile
C000845,2026-01-01,insurance
C000849,2026-01-01,music
C000853,2026-01-01,insurance
C000855,2026-01-01,software
C000860,2026-01-01,none
C000864,2026-01-01,cloud
C000866,2026-01-01,gym
C000869,2026-01-01,none
C000875,2026-01-01,gym
C000879,2026-01-01,software
C000881,2026-01-01,streaming
C000896,2026-01-01,none
C000897,2026-01-01,software
C000898,2026-01-01,gym
C000899,2026-01-01,cloud
C000902,2026-01-01,cloud
C000908,2026-01-01,none
C000909,2026-01-01,gym
C000913,2026-01-01,none
C000929,2026-01-01,software
C000937,2026-01-01,none
C000941,2026-01-01,gym
C000943,2026-01-01,software
C000944,2026-01-01,gym
C000946,2026-01-01,cloud
C000947,2026-01-01,insurance
C000952,2026-01-01,mobile
C000960,2026-01-01,gym
C000963,2026-01-01,cloud
C000969,2026-01-01,music
C000973,2026-01-01,insurance
C000979,2026-01-01,none
C000986,2026-01-01,streaming
C000987,2026-01-01,none
C000995,2026-01-01,none
C001005,2026-01-01,none
C001010,2026-01-01,music
C001012,2026-01-01,software
C001017,2026-01-01,none
C001019,2026-01-01,software
C001023,2026-01-01,insurance
C001025,2026-01-01,gym
C001026,2026-01-01,none
C001031,2026-01-01,none
C001032,2026-01-01,streaming
C001034,2026-01-01,insurance
C001036,2026-01-01,music
C001039,2026-01-01,insurance
C001041,2026-01-01,software
C001045,2026-01-01,none
C001048,2026-01-01,none
C001049,2026-01-01,mobile
C001054,2026-01-01,mobile
C001059,2026-01-01,none
C001065,2026-01-01,none
C001070,2026-01-01,cloud
C001073,2026-01-01,none
C001078,2026-01-01,none
C001082,2026-01-01,music
C001083,2026-01-01,software
C001085,2026-01-01,gym
C001091,2026-01-01,none
C001099,2026-01-01,none
C001104,2026-01-01,music
C001107,2026-01-01,cloud
C001111,2026-01-01,software
C001118,2026-01-01,gym
C001125,2026-01-01,cloud
C001128,2026-01-01,none
C001133,2026-01-01,cloud
C001137,2026-01-01,music
C001145,2026-01-01,music
C001146,2026-01-01,insurance
C001158,2026-01-01,none
C001159,2026-01-01,mobile
C001161,2026-01-01,gym
C001163,2026-01-01,none
C001167,2026-01-01,mobile
C001177,2026-01-01,streaming
C001180,2026-01-01,mobile
C001186,2026-01-01,gym
C001187,2026-01-01,software
C001190,2026-01-01,insurance
C001193,2026-01-01,software
C001195,2026-01-01,none
C001197,2026-01-01,none
C001201,2026-01-01,mobile
C001205,2026-01-01,streaming
C001206,2026-01-01,mobile
C001215,2026-01-01,insurance
C001217,2026-01-01,cloud
C001218,2026-01-01,streaming
C001219,2026-01-01,none
C001246,2026-01-01,none
C001247,2026-01-01,streaming
C001251,2026-01-01,none
C001257,2026-01-01,none
C001259,2026-01-01,cloud
C001262,2026-01-01,mobile
C001263,2026-01-01,insurance
C001270,2026-01-01,mobile
C001274,2026-01-01,none
C001281,2026-01-01,insurance
C001282,2026-01-01,cloud
C001285,2026-01-01,none
C001286,2026-01-01,music
C001287,2026-01-01,insurance
C001296,2026-01-01,mobile
C001297,2026-01-01,gym
C001300,2026-01-01,none
C001304,2026-01-01,none
C001309,2026-01-01,gym
C001311,2026-01-01,none
C001319,2026-01-01,music
C001327,2026-01-01,cloud
C001330,2026-01-01,insurance
C001332,2026-01-01,none
C001333,2026-01-01,gym
C001338,2026-01-01,none
C001339,2026-01-01,streaming
C001343,2026-01-01,insurance
C001344,2026-01-01,none
C001350,2026-01-01,mobile
C001352,2026-01-01,none
C001357,2026-01-01,none
C001358,2026-01-01,music
C001360,2026-01-01,mobile
C001362,2026-01-01,streaming
C001363,2026-01-01,none
C001365,2026-01-01,none
C001368,2026-01-01,gym
C001369,2026-01-01,none
C001370,2026-01-01,software
C001371,2026-01-01,software
C001373,2026-01-01,streaming
C001379,2026-01-01,gym
C001388,2026-01-01,none
C001394,2026-01-01,none
C001403,2026-01-01,none
C001404,2026-01-01,software
C001407,2026-01-01,mobile
C001423,2026-01-01,gym
C001425,2026-01-01,gym
C001432,2026-01-01,software
C001438,2026-01-01,none
C001454,2026-01-01,cloud
C001456,2026-01-01,software
C001465,2026-01-01,insurance
C001466,2026-01-01,none
C001468,2026-01-01,gym
C001471,2026-01-01,gym
C001473,2026-01-01,mobile
C001477,2026-01-01,mobile
C001482,2026-01-01,insurance
C001489,2026-01-01,none
C001496,2026-01-01,none
C001505,2026-01-01,none
C001508,2026-01-01,none
C001510,2026-01-01,gym
C001515,2026-01-01,none
C001518,2026-01-01,gym
C001534,2026-01-01,gym
C001535,2026-01-01,none
C001538,2026-01-01,streaming
C001539,2026-01-01,software
C001541,2026-01-01,streaming
C001543,2026-01-01,insurance
C001544,2026-01-01,music
C001545,2026-01-01,none
C001546,2026-01-01,music
C001550,2026-01-01,insurance
C001552,2026-01-01,streaming
C001553,2026-01-01,insurance
C001558,2026-01-01,none
C001566,2026-01-01,none
C001568,2026-01-01,streaming
C001573,2026-01-01,none
C001579,2026-01-01,gym
C001580,2026-01-01,music
C001586,2026-01-01,mobile
C001603,2026-01-01,gym
C001605,2026-01-01,mobile
C001606,2026-01-01,none
C001611,2026-01-01,mobile
C001612,2026-01-01,mobile
C001619,2026-01-01,insurance
C001622,2026-01-01,none
C001623,2026-01-01,cloud
C001628,2026-01-01,mobile
C001636,2026-01-01,music
C001637,2026-01-01,none
C001638,2026-01-01,none
C001646,2026-01-01,cloud
C001651,2026-01-01,none
C001652,2026-01-01,gym
C001654,2026-01-01,streaming
C001657,2026-01-01,none
C001659,2026-01-01,music
C001667,2026-01-01,none
C001671,2026-01-01,insurance
C001675,2026-01-01,none
C001679,2026-01-01,mobile
C001684,2026-01-01,mobile
C001685,2026-01-01,none
C001688,2026-01-01,streaming
C001690,2026-01-01,software
C001691,2026-01-01,streaming
C001694,2026-01-01,software
C001696,2026-01-01,music
C001702,2026-01-01,streaming
C001711,2026-01-01,cloud
C001722,2026-01-01,none
C001725,2026-01-01,none
C001728,2026-01-01,mobile
C001730,2026-01-01,mobile
C001733,2026-01-01,gym
C001738,2026-01-01,cloud
C001739,2026-01-01,none
C001741,2026-01-01,gym
C001743,2026-01-01,streaming
C001746,2026-01-01,streaming
C001748,2026-01-01,music
C001754,2026-01-01,mobile
C001761,2026-01-01,none
C001764,2026-01-01,music
C001771,2026-01-01,insurance
C001774,2026-01-01,gym
C001777,2026-01-01,insurance
C001780,2026-01-01,mobile
C001782,2026-01-01,music
C001784,2026-01-01,cloud
C001786,2026-01-01,gym
C001796,2026-01-01,streaming
C001803,2026-01-01,none
C001808,2026-01-01,mobile
C001811,2026-01-01,software
C001812,2026-01-01,none
C001814,2026-01-01,none
C001816,2026-01-01,streaming
C001819,2026-01-01,none
C001821,2026-01-01,none
C001823,2026-01-01,none
C001829,2026-01-01,none
C001830,2026-01-01,cloud
C001835,2026-01-01,mobile
C001836,2026-01-01,none
C001837,2026-01-01,gym
C001845,2026-01-01,music
C001861,2026-01-01,insurance
C001862,2026-01-01,insurance
C001865,2026-01-01,mobile
C001869,2026-01-01,music
C001870,2026-01-01,none
C001874,2026-01-01,gym
C001876,2026-01-01,streaming
C001882,2026-01-01,none
C001883,2026-01-01,mobile
C001887,2026-01-01,streaming
C001888,2026-01-01,none
C001889,2026-01-01,none
C001892,2026-01-01,gym
C001895,2026-01-01,insurance
C001899,2026-01-01,streaming
C001902,2026-01-01,cloud
C001907,2026-01-01,none
C001910,2026-01-01,mobile
C001917,2026-01-01,mobile
C001920,2026-01-01,insurance
C001924,2026-01-01,none
C001926,2026-01-01,streaming
C001936,2026-01-01,cloud
C001938,2026-01-01,software
C001954,2026-01-01,streaming
C001971,2026-01-01,none
C001980,2026-01-01,mobile
C001982,2026-01-01,software
C001988,2026-01-01,insurance
C001989,2026-01-01,cloud
C001990,2026-01-01,streaming
C001991,2026-01-01,software
C001992,2026-01-01,streaming
C002009,2026-01-01,music
C002017,2026-01-01,streaming
C002019,2026-01-01,cloud
C002023,2026-01-01,insurance
C002029,2026-01-01,gym
C002030,2026-01-01,software
C002034,2026-01-01,streaming
C002035,2026-01-01,none
C002038,2026-01-01,cloud
C002048,2026-01-01,gym
C002055,2026-01-01,gym
C002059,2026-01-01,software
C002062,2026-01-01,music
C002065,2026-01-01,insurance
C002066,2026-01-01,none
C002071,2026-01-01,mobile
C002073,2026-01-01,insurance
C002080,2026-01-01,software
C002083,2026-01-01,insurance
C002090,2026-01-01,insurance
C002096,2026-01-01,music
C002105,2026-01-01,insurance
C002109,2026-01-01,cloud
C002123,2026-01-01,none
C002125,2026-01-01,none
C002130,2026-01-01,none
C002133,2026-01-01,gym
C002137,2026-01-01,mobile
C002140,2026-01-01,cloud
C002141,2026-01-01,insurance
C002143,2026-01-01,music
C002145,2026-01-01,none
C002156,2026-01-01,software
C002159,2026-01-01,cloud
C002161,2026-01-01,streaming
C002169,2026-01-01,music
C002171,2026-01-01,gym
C002178,2026-01-01,mobile
C002180,2026-01-01,cloud
C002185,2026-01-01,music
C002186,2026-01-01,cloud
C002190,2026-01-01,gym
C002202,2026-01-01,none
C002205,2026-01-01,streaming
C002207,2026-01-01,streaming
C002210,2026-01-01,mobile
C002211,2026-01-01,none
C002217,2026-01-01,none
C002221,2026-01-01,none
C002224,2026-01-01,software
C002225,2026-01-01,none
C002231,2026-01-01,mobile
C002244,2026-01-01,insurance
C002248,2026-01-01,insurance
C002252,2026-01-01,none
C002254,2026-01-01,software
C002258,2026-01-01,software
C002259,2026-01-01,music
C002262,2026-01-01,mobile
C002263,2026-01-01,software
C002264,2026-01-01,software
C002267,2026-01-01,none
C002269,2026-01-01,none
C002270,2026-01-01,mobile
C002273,2026-01-01,mobile
C002287,2026-01-01,insurance
C002289,2026-01-01,music
C002290,2026-01-01,none
C002295,2026-01-01,gym
C002298,2026-01-01,software
C002306,2026-01-01,gym
C002308,2026-01-01,gym
C002309,2026-01-01,software
C002314,2026-01-01,none
C002315,2026-01-01,none
C002317,2026-01-01,none
C002319,2026-01-01,software
C002326,2026-01-01,insurance
C002328,2026-01-01,insurance
C002330,2026-01-01,insurance
C002334,2026-01-01,mobile
C002336,2026-01-01,mobile
C002339,2026-01-01,cloud
C002340,2026-01-01,music
C002341,2026-01-01,cloud
C002342,2026-01-01,none
C002345,2026-01-01,software
C002348,2026-01-01,software
C002352,2026-01-01,mobile
C002357,2026-01-01,gym
C002359,2026-01-01,insurance
C002377,2026-01-01,none
C002381,2026-01-01,mobile
C002383,2026-01-01,cloud
C002385,2026-01-01,none
C002387,2026-01-01,gym
C002390,2026-01-01,none
C002392,2026-01-01,insurance
C002393,2026-01-01,none
C002396,2026-01-01,mobile
C002403,2026-01-01,none
C002407,2026-01-01,streaming
C002408,2026-01-01,none
C002409,2026-01-01,none
C002410,2026-01-01,insurance
C002412,2026-01-01,none
C002416,2026-01-01,gym
C002417,2026-01-01,streaming
C002418,2026-01-01,software
C002420,2026-01-01,insurance
C002434,2026-01-01,none
C002443,2026-01-01,none
C002446,2026-01-01,none
C002453,2026-01-01,mobile
C002454,2026-01-01,cloud
C002459,2026-01-01,software
C002465,2026-01-01,insurance
C002467,2026-01-01,streaming
C002469,2026-01-01,streaming
C002470,2026-01-01,software
C002477,2026-01-01,gym
C002484,2026-01-01,insurance
C002486,2026-01-01,mobile
C002487,2026-01-01,insurance
C002489,2026-01-01,music
C002496,2026-01-01,cloud
C002497,2026-01-01,music
C002502,2026-01-01,music
C002505,2026-01-01,software
C002509,2026-01-01,software
C002510,2026-01-01,none
C002511,2026-01-01,insurance
C002513,2026-01-01,gym
C002515,2026-01-01,none
C002520,2026-01-01,streaming
C002521,2026-01-01,gym
C002524,2026-01-01,insurance
C002529,2026-01-01,music
C002538,2026-01-01,music
C002540,2026-01-01,gym
C002545,2026-01-01,music
C002546,2026-01-01,none
C002547,2026-01-01,gym
C002551,2026-01-01,none
C002554,2026-01-01,insurance
C002556,2026-01-01,streaming
C002557,2026-01-01,gym
C002558,2026-01-01,none
C002561,2026-01-01,mobile
C002565,2026-01-01,cloud
C002568,2026-01-01,music
C002576,2026-01-01,none
C002578,2026-01-01,insurance
C002588,2026-01-01,none
C002591,2026-01-01,gym
C002592,2026-01-01,none
C002593,2026-01-01,gym
C002598,2026-01-01,music
C002604,2026-01-01,streaming
C002605,2026-01-01,none
C002614,2026-01-01,music
C002619,2026-01-01,none
C002630,2026-01-01,software
C002631,2026-01-01,insurance
C002632,2026-01-01,none
C002640,2026-01-01,software
C002641,2026-01-01,software
C002648,2026-01-01,none
C002651,2026-01-01,music
C002652,2026-01-01,streaming
C002654,2026-01-01,none
C002658,2026-01-01,gym
C002659,2026-01-01,music
C002662,2026-01-01,mobile
C002669,2026-01-01,none
C002674,2026-01-01,gym
C002675,2026-01-01,none
C002679,2026-01-01,software
C002681,2026-01-01,none
C002682,2026-01-01,mobile
C002684,2026-01-01,software
C002685,2026-01-01,cloud
C002690,2026-01-01,insurance
C002691,2026-01-01,gym
C002693,2026-01-01,none
C002695,2026-01-01,software
C002701,2026-01-01,music
C002702,2026-01-01,none
C002704,2026-01-01,none
C002706,2026-01-01,none
C002708,2026-01-01,mobile
C002709,2026-01-01,none
C002711,2026-01-01,none
C002713,2026-01-01,cloud
C002716,2026-01-01,insurance
C002718,2026-01-01,software
C002722,2026-01-01,music
C002724,2026-01-01,streaming
C002728,2026-01-01,insurance
C002732,2026-01-01,mobile
C002735,2026-01-01,gym
C002741,2026-01-01,none
C002744,2026-01-01,insurance
C002745,2026-01-01,gym
C002748,2026-01-01,streaming
C002756,2026-01-01,none
C002763,2026-01-01,gym
C002766,2026-01-01,streaming
C002770,2026-01-01,none
C002776,2026-01-01,none
C002778,2026-01-01,music
C002783,2026-01-01,cloud
C002784,2026-01-01,gym
C002785,2026-01-01,none
C002787,2026-01-01,streaming
C002789,2026-01-01,none
C002790,2026-01-01,gym
C002797,2026-01-01,none
C002811,2026-01-01,software
C002824,2026-01-01,mobile
C002825,2026-01-01,mobile
C002833,2026-01-01,gym
C002835,2026-01-01,none
C002845,2026-01-01,insurance
C002854,2026-01-01,none
C002857,2026-01-01,music
C002860,2026-01-01,software
C002864,2026-01-01,cloud
C002865,2026-01-01,software
C002874,2026-01-01,none
C002878,2026-01-01,none
C002881,2026-01-01,gym
C002886,2026-01-01,none
C002887,2026-01-01,cloud
C002888,2026-01-01,none
C002893,2026-01-01,software
C002901,2026-01-01,software
C002904,2026-01-01,none
C002906,2026-01-01,none
C002914,2026-01-01,streaming
C002925,2026-01-01,none
C002930,2026-01-01,cloud
C002933,2026-01-01,none
C002936,2026-01-01,mobile
C002937,2026-01-01,music
C002939,2026-01-01,streaming
C002949,2026-01-01,gym
C002951,2026-01-01,none
C002956,2026-01-01,streaming
C002961,2026-01-01,software
C002962,2026-01-01,none
C002965,2026-01-01,software
C002968,2026-01-01,mobile
C002972,2026-01-01,mobile
C002974,2026-01-01,software
C002979,2026-01-01,none
C002982,2026-01-01,software
C002983,2026-01-01,none
C002985,2026-01-01,gym
C002986,2026-01-01,cloud
C003000,2026-01-01,none
C003002,2026-01-01,cloud
C003003,2026-01-01,gym
C003005,2026-01-01,none
C003013,2026-01-01,software
C003014,2026-01-01,software
C003016,2026-01-01,none
C003019,2026-01-01,mobile
C003027,2026-01-01,streaming
C003028,2026-01-01,gym
C003033,2026-01-01,insurance
C003036,2026-01-01,gym
C003039,2026-01-01,none
C003040,2026-01-01,none
C003042,2026-01-01,mobile
C003043,2026-01-01,streaming
C003045,2026-01-01,gym
C003052,2026-01-01,none
C003056,2026-01-01,gym
C003057,2026-01-01,none
C003059,2026-01-01,music
C003064,2026-01-01,software
C003069,2026-01-01,gym
C003080,2026-01-01,cloud
C003082,2026-01-01,cloud
C003091,2026-01-01,gym
C003093,2026-01-01,software
C003094,2026-01-01,software
C003097,2026-01-01,music
C003101,2026-01-01,none
C003102,2026-01-01,mobile
C003105,2026-01-01,none
C003115,2026-01-01,none
C003117,2026-01-01,cloud
C003131,2026-01-01,gym
C003136,2026-01-01,mobile
C003142,2026-01-01,music
C003151,2026-01-01,none
C003159,2026-01-01,music
C003166,2026-01-01,gym
C003169,2026-01-01,software
C003174,2026-01-01,none
C003177,2026-01-01,streaming
C003190,2026-01-01,software
C003195,2026-01-01,music
C003199,2026-01-01,none
C003204,2026-01-01,software
C003208,2026-01-01,none
C003212,2026-01-01,insurance
C003219,2026-01-01,streaming
C003222,2026-01-01,cloud
C003225,2026-01-01,none
C003226,2026-01-01,mobile
C003239,2026-01-01,insurance
C003245,2026-01-01,cloud
C003253,2026-01-01,streaming
C003262,2026-01-01,insurance
C003265,2026-01-01,none
C003275,2026-01-01,music
C003277,2026-01-01,software
C003279,2026-01-01,none
C003288,2026-01-01,gym
C003292,2026-01-01,music
C003296,2026-01-01,gym
C003298,2026-01-01,mobile
C003300,2026-01-01,none
C003304,2026-01-01,gym
C003316,2026-01-01,music
C003317,2026-01-01,cloud
C003318,2026-01-01,none
C003321,2026-01-01,none
C003324,2026-01-01,streaming
C003328,2026-01-01,none
C003329,2026-01-01,music
C003331,2026-01-01,mobile
C003335,2026-01-01,none
C003336,2026-01-01,mobile
C003337,2026-01-01,cloud
C003341,2026-01-01,software
C003344,2026-01-01,none
C003350,2026-01-01,none
C003351,2026-01-01,none
C003353,2026-01-01,none
C003358,2026-01-01,software
C003363,2026-01-01,none
C003366,2026-01-01,software
C003367,2026-01-01,cloud
C003368,2026-01-01,insurance
C003370,2026-01-01,insurance
C003377,2026-01-01,insurance
C003384,2026-01-01,mobile
C003390,2026-01-01,mobile
C003394,2026-01-01,gym
C003402,2026-01-01,none
C003410,2026-01-01,music
C003411,2026-01-01,none
C003416,2026-01-01,cloud
C003417,2026-01-01,insurance
C003418,2026-01-01,cloud
C003424,2026-01-01,music
C003426,2026-01-01,gym
C003427,2026-01-01,mobile
C003432,2026-01-01,none
C003434,2026-01-01,music
C003436,2026-01-01,gym
C003438,2026-01-01,cloud
C003441,2026-01-01,insurance
C003452,2026-01-01,gym
C003454,2026-01-01,none
C003459,2026-01-01,cloud
C003463,2026-01-01,streaming
C003464,2026-01-01,streaming
C003465,2026-01-01,music
C003471,2026-01-01,mobile
C003477,2026-01-01,cloud
C003499,2026-01-01,software
C003503,2026-01-01,cloud
C003505,2026-01-01,none
C003523,2026-01-01,none
C003525,2026-01-01,mobile
C003527,2026-01-01,none
C003533,2026-01-01,none
C003541,2026-01-01,none
C003545,2026-01-01,gym
C003547,2026-01-01,mobile
C003548,2026-01-01,none
C003551,2026-01-01,mobile
C003554,2026-01-01,cloud
C003555,2026-01-01,insurance
C003564,2026-01-01,gym
C003565,2026-01-01,gym
C003566,2026-01-01,none
C003568,2026-01-01,streaming
C003571,2026-01-01,streaming
C003574,2026-01-01,none
C003581,2026-01-01,music
C003584,2026-01-01,none
C003587,2026-01-01,none
C003588,2026-01-01,streaming
C003589,2026-01-01,none
C003601,2026-01-01,none
C003603,2026-01-01,none
C003604,2026-01-01,cloud
C003605,2026-01-01,music
C003611,2026-01-01,music
C003620,2026-01-01,software
C003622,2026-01-01,none
C003627,2026-01-01,insurance
C003628,2026-01-01,none
C003632,2026-01-01,cloud
C003633,2026-01-01,cloud
C003637,2026-01-01,music
C003643,2026-01-01,gym
C003645,2026-01-01,gym
C003651,2026-01-01,music
C003655,2026-01-01,streaming
C003665,2026-01-01,streaming
C003671,2026-01-01,none
C003673,2026-01-01,none
C003678,2026-01-01,none
C003679,2026-01-01,streaming
C003681,2026-01-01,none
C003682,2026-01-01,insurance
C003686,2026-01-01,none
C003688,2026-01-01,none
C003692,2026-01-01,none
C003701,2026-01-01,none
C003702,2026-01-01,none
C003704,2026-01-01,streaming
C003707,2026-01-01,music
C003711,2026-01-01,music
C003712,2026-01-01,none
C003714,2026-01-01,music
C003726,2026-01-01,none
C003729,2026-01-01,none
C003730,2026-01-01,music
C003731,2026-01-01,gym
C003737,2026-01-01,streaming
C003742,2026-01-01,none
C003744,2026-01-01,none
C003749,2026-01-01,software
C003757,2026-01-01,mobile
C003758,2026-01-01,software
C003759,2026-01-01,streaming
C003760,2026-01-01,insurance
C003761,2026-01-01,music
C003772,2026-01-01,none
C003777,2026-01-01,streaming
C003783,2026-01-01,none
C003795,2026-01-01,software
C003797,2026-01-01,music
C003798,2026-01-01,none
C003800,2026-01-01,insurance
C003803,2026-01-01,software
C003804,2026-01-01,insurance
C003828,2026-01-01,gym
C003834,2026-01-01,music
C003839,2026-01-01,gym
C003841,2026-01-01,streaming
C003842,2026-01-01,none
C003845,2026-01-01,none
C003847,2026-01-01,music
C003859,2026-01-01,insurance
C003861,2026-01-01,none
C003863,2026-01-01,mobile
C003865,2026-01-01,none
C003867,2026-01-01,streaming
C003868,2026-01-01,music
C003871,2026-01-01,insurance
C003884,2026-01-01,music
C003895,2026-01-01,music
C003896,2026-01-01,mobile
C003902,2026-01-01,cloud
C003909,2026-01-01,insurance
C003915,2026-01-01,software
C003916,2026-01-01,gym
C003922,2026-01-01,none
C003923,2026-01-01,none
C003934,2026-01-01,none
C003937,2026-01-01,streaming
C003940,2026-01-01,none
C003945,2026-01-01,gym
C003948,2026-01-01,music
C003955,2026-01-01,insurance
C003956,2026-01-01,music
C003957,2026-01-01,none
C003958,2026-01-01,insurance
C003974,2026-01-01,software
C003975,2026-01-01,software
C003977,2026-01-01,none
C003983,2026-01-01,streaming
C003984,2026-01-01,none
C003996,2026-01-01,none
C003997,2026-01-01,gym
C003998,2026-01-01,mobile
