client_id,predicted_next_recurring_merchant
C001387,mobile
C001390,cloud
C001392,mobile
C001393,none
C001395,cloud
C001396,gym
C001398,gym
C001401,software
C001405,cloud
C001411,cloud
C001412,none
C001418,software
C001426,software
C001429,none
C001430,insurance
C001431,music
C001434,mobile
C001435,none
C001443,none
C001447,gym
C001455,mobile
C001464,none
C001476,mobile
C001478,none
C001479,gym
C001480,streaming
C001481,streaming
C001483,streaming
C001488,cloud
C001490,mobile
C001491,none
C001494,insurance
C001495,none
C001502,insurance
C001507,cloud
C001511,mobile
C001512,gym
C001519,none
C001521,music
C001522,insurance
C001523,gym
C001528,cloud
C001529,mobile
C001531,cloud
C001532,none
C001537,mobile
C001542,none
C001547,insurance
C001551,none
C001556,insurance
C001557,streaming
C001559,insurance
C001562,music
C001563,insurance
C001565,software
C001588,music
C001595,gym
C001596,cloud
C001597,software
C001598,cloud
C001609,insurance
C001610,none
C001620,software
C001629,gym
C001630,streaming
C001632,insurance
C001633,mobile
C001643,music
C001647,software
C001649,gym
C001653,gym
C001658,insurance
C001661,insurance
C001663,none
C001669,gym
C001677,gym
C001683,insurance
C001687,software
C001689,gym
C001693,mobile
C001698,gym
C001701,none
C001709,none
C001714,none
C001716,software
C001726,none
C001727,mobile
C001729,mobile
C001731,gym
C001745,insurance
C001747,streaming
C001750,mobile
C001752,insurance
C001756,software
C001759,insurance
C001763,mobile
C001767,music
C001769,insurance
C001770,streaming
C001775,none
C001776,mobile
C001781,insurance
C001783,insurance
C001790,none
C001798,insurance
C001800,gym
C001804,gym
C001805,cloud
C001807,insurance
C001822,gym
C001825,none
C001828,none
C001831,gym
C001833,music
C001839,streaming
C001842,none
C001847,cloud
C001852,insurance
C001853,mobile
C001858,gym
C001868,software
C001872,insurance
C001877,none
C001878,mobile
C001885,gym
C001890,cloud
C001901,gym
C001905,gym
C001906,mobile
C001908,gym
C001912,mobile
C001913,gym
C001915,none
C001916,cloud
C001918,none
C001919,none
C001925,cloud
C001927,music
C001941,music
C001944,none
C001945,none
C001946,none
C001957,streaming
C001959,music
C001961,cloud
C001963,gym
C001967,mobile
C001969,gym
C001972,software
C001976,insurance
C001977,mobile
C001979,mobile
C001981,insurance
C001985,software
C001986,music
C001998,gym
C001999,insurance
C002001,none
C002006,music
C002007,none
C002011,software
C002016,none
C002018,mobile
C002027,streaming
C002032,gym
C002036,mobile
C002043,software
C002047,gym
C002052,insurance
C002054,gym
C002058,mobile
C002060,none
C002063,none
C002070,none
C002077,insurance
C002087,none
C002092,insurance
C002093,none
C002099,gym
C002102,mobile
C002106,insurance
C002107,music
C002110,gym
C002112,mobile
C002114,cloud
C002120,mobile
C002131,gym
C002132,gym
C002135,gym
C002152,none
C002155,mobile
C002164,gym
C002170,music
C002179,gym
C002181,gym
C002182,insurance
C002192,none
C002193,cloud
C002201,music
C002203,insurance
C002204,software
C002208,insurance
C002209,software
C002213,none
C002214,insurance
C002219,mobile
C002220,insurance
C002223,none
C002226,software
C002228,software
C002229,mobile
C002230,insurance
C002233,mobile
C002237,insurance
C002239,none
C002240,software
C002246,software
C002249,software
C002253,insurance
C002255,none
C002257,none
C002260,none
C002268,none
C002271,cloud
C002272,mobile
C002279,music
C002283,mobile
C002284,insurance
C002302,gym
C002305,software
C002322,mobile
C002324,insurance
C002325,cloud
C002327,none
C002329,mobile
C002332,mobile
C002337,software
C002343,none
C002344,music
C002347,music
C002350,streaming
C002356,streaming
C002364,mobile
C002369,none
C002374,gym
C002384,mobile
C002391,cloud
C002400,gym
C002411,cloud
C002415,none
C002422,insurance
C002423,music
C002425,gym
C002427,gym
C002432,streaming
C002433,streaming
C002435,music
C002436,gym
C002437,insurance
C002440,insurance
C002444,mobile
C002445,software
C002447,insurance
C002455,none
C002464,music
C002466,streaming
C002468,software
C002471,software
C002472,none
C002473,software
C002475,insurance
C002478,gym
C002480,software
C002481,gym
C002482,software
C002483,none
C002494,gym
C002504,mobile
C002506,mobile
C002507,none
C002508,streaming
C002517,music
C002518,none
C002525,mobile
C002532,none
C002535,software
C002536,none
C002537,streaming
C002543,gym
C002549,music
C002552,software
C002560,insurance
C002562,gym
C002570,none
C002572,none
C002574,music
C002575,music
C002577,music
C002579,gym
C002580,streaming
C002582,gym
C002583,insurance
C002584,none
C002586,streaming
C002589,mobile
C002596,streaming
C002597,music
C002600,mobile
C002601,none
C002602,none
C002603,music
C002607,gym
C002609,gym
C002613,none
C002616,cloud
C002618,mobile
C002624,gym
C002633,cloud
C002639,software
C002645,none
C002646,mobile
C002661,software
C002664,insurance
C002670,software
C002672,insurance
C002673,music
C002676,gym
C002710,software
C002712,music
C002717,music
C002723,software
C002726,streaming
C002727,none
C002730,mobile
C002743,software
C002750,none
C002752,insurance
C002754,none
C002759,gym
C002761,cloud
C002765,mobile
C002774,none
C002777,none
C002781,mobile
C002782,none
C002791,insurance
C002792,cloud
C002799,gym
C002803,mobile
C002806,software
C002807,streaming
C002815,insurance
C002818,gym
C002819,insurance
C002823,gym
C002827,software
C002828,none
C002830,none
C002831,cloud
C002832,mobile
C002837,none
C002841,none
C002848,music
C002850,gym
C002858,software
C002867,software
C002868,gym
C002872,streaming
C002873,insurance
C002875,insurance
C002882,none
C002897,software
C002905,gym
C002911,streaming
C002915,none
C002917,none
C002921,gym
C002922,insurance
C002923,insurance
C002929,software
C002938,gym
C002944,music
C002945,gym
C002946,none
C002947,insurance
C002950,software
C002952,software
C002954,cloud
C002959,mobile
C002960,gym
C002963,gym
C002969,cloud
C002976,cloud
C002978,none
C002980,streaming
C002981,music
C002984,none
C002991,none
C002992,music
C002993,gym
C002995,none
C002997,software
C003012,gym
C003018,cloud
C003021,software
C003022,streaming
C003029,none
C003030,none
C003032,gym
C003047,gym
C003048,software
C003050,software
C003053,cloud
C003055,none
C003061,gym
C003063,gym
C003068,streaming
C003070,software
C003074,gym
C003077,gym
C003078,streaming
C003081,none
C003087,insurance
C003088,gym
C003089,gym
C003090,insurance
C003092,none
C003103,insurance
C003104,software
C003107,mobile
C003109,mobile
C003111,insurance
C003120,gym
C003121,software
C003123,music
C003125,software
C003128,none
C003130,none
C003133,cloud
C003134,gym
C003135,gym
C003137,software
C003141,mobile
C003156,music
C003158,gym
C003161,insurance
C003165,streaming
C003168,none
C003170,insurance
C003171,gym
C003172,software
C003173,none
C003175,software
C003179,software
C003181,streaming
C003182,cloud
C003183,streaming
C003187,none
C003192,software
C003193,insurance
C003200,mobile
C003207,none
C003209,streaming
C003213,insurance
C003215,mobile
C003221,mobile
C003224,none
C003227,streaming
C003230,cloud
C003235,insurance
C003236,mobile
C003237,insurance
C003241,software
C003251,gym
C003255,gym
C003258,none
C003263,gym
C003264,music
C003267,cloud
C003269,gym
C003271,none
C003272,software
C003273,software
C003274,none
C003276,mobile
C003284,mobile
C003286,none
C003287,mobile
C003289,software
C003291,none
C003293,insurance
C003297,none
C003307,streaming
C003309,none
C003314,none
C003320,gym
C003323,mobile
C003360,mobile
C003369,music
C003379,streaming
C003380,mobile
C003389,cloud
C003391,none
C003395,none
C003397,streaming
C003407,cloud
C003413,insurance
C003415,gym
C003425,none
C003429,music
C003433,gym
C003439,insurance
C003440,software
C003442,mobile
C003443,software
C003444,music
C003445,mobile
C003450,gym
C003451,mobile
C003458,none
C003461,none
C003467,gym
C003476,insurance
C003480,insurance
C003483,none
C003485,software
C003486,mobile
C003495,streaming
C003500,gym
C003501,mobile
C003502,insurance
C003509,insurance
C003511,streaming
C003512,mobile
C003513,cloud
C003519,none
C003524,software
C003530,mobile
C003535,none
C003536,software
C003538,software
C003539,insurance
C003552,gym
C003556,gym
C003557,music
C003560,insurance
C003561,software
C003572,none
C003575,none
C003578,insurance
C003582,gym
C003583,none
C003592,none
C003602,music
C003606,none
C003608,music
C003610,gym
C003615,cloud
C003616,insurance
C003618,insurance
C003625,insurance
C003630,mobile
C003641,gym
C003644,music
C003646,none
C003650,software
C003656,insurance
C003657,gym
C003668,streaming
C003670,software
C003674,gym
C003675,software
C003680,streaming
C003683,software
C003685,gym
C003691,streaming
C003694,music
C003695,gym
C003703,music
C003705,cloud
C003706,mobile
C003709,none
C003713,software
C003720,mobile
C003721,music
C003724,gym
C003725,none
C003732,none
C003735,insurance
C003747,mobile
C003752,music
C003755,cloud
C003762,cloud
C003763,software
C003767,gym
C003768,none
C003769,music
C003771,music
C003780,streaming
C003782,music
C003787,music
C003794,none
C003796,mobile
C003810,none
C003815,gym
C003819,insurance
C003820,insurance
C003825,gym
C003827,none
C003829,gym
C003830,streaming
C003832,none
C003833,gym
C003835,mobile
C003836,music
C003837,gym
C003840,software
C003844,mobile
C003849,music
C003851,mobile
C003853,mobile
C003855,software
C003857,gym
C003864,none
C003866,none
C003874,gym
C003875,streaming
C003876,mobile
C003878,mobile
C003879,software
C003882,gym
C003883,none
C003885,insurance
C003890,streaming
C003893,none
C003897,insurance
C003899,none
C003900,none
C003903,music
C003904,none
C003905,none
C003906,mobile
C003911,none
C003913,gym
C003914,insurance
C003917,insurance
C003927,cloud
C003932,none
C003943,gym
C003950,mobile
C003951,insurance
C003952,cloud
C003953,gym
C003954,mobile
C003960,gym
C003962,none
C003968,gym
C003969,insurance
C003971,software
C003972,software
C003973,gym
C003979,software
C003989,streaming
