client_id,target_next_recurring_merchant,persona,global_median_prediction,persona_rule_prediction
C001270,mobile,High-velocity spenders,music,music
C001274,none,High-velocity spenders,software,software
C001281,insurance,Subscription regulars,none,none
C001282,cloud,Transfer & cash movers,cloud,cloud
C001285,none,Subscription regulars,none,none
C001286,music,Subscription regulars,streaming,streaming
C001287,insurance,High-velocity spenders,music,music
C001296,mobile,Subscription regulars,none,none
C001297,gym,Subscription regulars,gym,gym
C001300,none,Transfer & cash movers,streaming,streaming
C001304,none,Transfer & cash movers,none,none
C001309,gym,Transfer & cash movers,music,music
C001311,none,Subscription regulars,insurance,insurance
C001319,music,High-velocity spenders,software,software
C001327,cloud,Transfer & cash movers,cloud,cloud
C001330,insurance,Transfer & cash movers,insurance,insurance
C001332,none,Transfer & cash movers,none,none
C001333,gym,Transfer & cash movers,gym,gym
C001338,none,Transfer & cash movers,insurance,insurance
C001339,streaming,Transfer & cash movers,streaming,streaming
C001343,insurance,Subscription regulars,insurance,insurance
C001344,none,High-velocity spenders,gym,gym
C001350,mobile,High-velocity spenders,mobile,mobile
C001352,none,Transfer & cash movers,none,none
C001357,none,Subscription regulars,none,none
C001358,music,High-velocity spenders,music,music
C001360,mobile,High-velocity spenders,none,none
C001362,streaming,Transfer & cash movers,streaming,streaming
C001363,none,High-velocity spenders,software,software
C001365,none,Low-key everyday users,none,none
C001368,gym,High-velocity spenders,gym,gym
C001369,none,Subscription regulars,mobile,mobile
C001370,software,High-velocity spenders,software,software
C001371,software,Transfer & cash movers,none,none
C001373,streaming,Transfer & cash movers,streaming,streaming
C001379,gym,High-velocity spenders,music,music
C001388,none,High-velocity spenders,gym,gym
C001394,none,Transfer & cash movers,none,none
C001403,none,High-velocity spenders,none,none
C001404,software,High-velocity spenders,cloud,cloud
C001407,mobile,Transfer & cash movers,software,software
C001423,gym,Subscription regulars,none,none
C001425,gym,Subscription regulars,mobile,mobile
C001432,software,High-velocity spenders,streaming,streaming
C001438,none,Subscription regulars,none,none
C001454,cloud,Subscription regulars,cloud,cloud
C001456,software,High-velocity spenders,software,software
C001465,insurance,Subscription regulars,streaming,streaming
C001466,none,High-velocity spenders,streaming,streaming
C001468,gym,Transfer & cash movers,gym,gym
C001471,gym,Subscription regulars,insurance,insurance
C001473,mobile,Subscription regulars,mobile,mobile
C001477,mobile,Subscription regulars,mobile,mobile
C001482,insurance,Transfer & cash movers,insurance,insurance
C001489,none,Subscription regulars,music,music
C001496,none,High-velocity spenders,music,music
C001505,none,Subscription regulars,mobile,mobile
C001508,none,Transfer & cash movers,mobile,mobile
C001510,gym,High-velocity spenders,mobile,mobile
C001515,none,Subscription regulars,none,none
C001518,gym,Subscription regulars,insurance,insurance
C001534,gym,Subscription regulars,mobile,mobile
C001535,none,Transfer & cash movers,none,none
C001538,streaming,Transfer & cash movers,streaming,streaming
C001539,software,High-velocity spenders,gym,gym
C001541,streaming,Subscription regulars,streaming,streaming
C001543,insurance,Transfer & cash movers,none,none
C001544,music,High-velocity spenders,software,software
C001545,none,Transfer & cash movers,none,none
C001546,music,Transfer & cash movers,music,music
C001550,insurance,Subscription regulars,gym,gym
C001552,streaming,Transfer & cash movers,streaming,streaming
C001553,insurance,Transfer & cash movers,music,music
C001558,none,Subscription regulars,music,music
C001566,none,Transfer & cash movers,mobile,mobile
C001568,streaming,Transfer & cash movers,streaming,streaming
C001573,none,Transfer & cash movers,software,software
C001579,gym,Transfer & cash movers,gym,gym
C001580,music,High-velocity spenders,music,music
C001586,mobile,Subscription regulars,mobile,mobile
C001603,gym,Low-key everyday users,cloud,cloud
C001605,mobile,High-velocity spenders,insurance,insurance
C001606,none,Subscription regulars,streaming,streaming
C001611,mobile,Transfer & cash movers,mobile,mobile
C001612,mobile,High-velocity spenders,insurance,insurance
C001619,insurance,Subscription regulars,software,software
C001622,none,Subscription regulars,software,software
C001623,cloud,High-velocity spenders,cloud,cloud
C001628,mobile,High-velocity spenders,streaming,streaming
C001636,music,Subscription regulars,insurance,insurance
C001637,none,Low-key everyday users,none,none
C001638,none,Transfer & cash movers,none,none
C001646,cloud,Subscription regulars,cloud,cloud
C001651,none,Low-key everyday users,streaming,streaming
C001652,gym,High-velocity spenders,gym,gym
C001654,streaming,Subscription regulars,mobile,mobile
C001657,none,High-velocity spenders,mobile,mobile
C001659,music,Transfer & cash movers,music,music
C001667,none,Subscription regulars,cloud,cloud
C001671,insurance,Subscription regulars,gym,gym
C001675,none,Transfer & cash movers,none,none
C001679,mobile,High-velocity spenders,mobile,mobile
C001684,mobile,Transfer & cash movers,mobile,mobile
C001685,none,Subscription regulars,mobile,mobile
C001688,streaming,Transfer & cash movers,cloud,cloud
C001690,software,High-velocity spenders,insurance,insurance
C001691,streaming,Transfer & cash movers,none,none
C001694,software,Transfer & cash movers,none,none
C001696,music,Subscription regulars,music,music
C001702,streaming,Transfer & cash movers,streaming,streaming
C001711,cloud,Transfer & cash movers,cloud,cloud
C001722,none,Transfer & cash movers,none,none
C001725,none,Transfer & cash movers,none,none
C001728,mobile,Transfer & cash movers,none,none
C001730,mobile,Subscription regulars,software,software
C001733,gym,High-velocity spenders,gym,gym
C001738,cloud,Subscription regulars,mobile,mobile
C001739,none,Subscription regulars,none,none
C001741,gym,High-velocity spenders,none,none
C001743,streaming,High-velocity spenders,streaming,streaming
C001746,streaming,Subscription regulars,gym,gym
C001748,music,High-velocity spenders,music,music
C001754,mobile,Transfer & cash movers,mobile,mobile
C001761,none,Subscription regulars,none,none
C001764,music,High-velocity spenders,music,music
C001771,insurance,Transfer & cash movers,insurance,insurance
C001774,gym,High-velocity spenders,gym,gym
C001777,insurance,Subscription regulars,insurance,insurance
C001780,mobile,Low-key everyday users,none,none
C001782,music,Subscription regulars,music,music
C001784,cloud,Transfer & cash movers,cloud,cloud
C001786,gym,Transfer & cash movers,gym,gym
C001796,streaming,High-velocity spenders,gym,gym
C001803,none,Subscription regulars,cloud,cloud
C001808,mobile,High-velocity spenders,gym,gym
C001811,software,High-velocity spenders,gym,gym
C001812,none,Transfer & cash movers,music,music
C001814,none,Transfer & cash movers,cloud,cloud
C001816,streaming,Low-key everyday users,software,software
C001819,none,High-velocity spenders,mobile,mobile
C001821,none,Transfer & cash movers,none,none
C001823,none,High-velocity spenders,streaming,streaming
C001829,none,Transfer & cash movers,none,none
C001830,cloud,Subscription regulars,cloud,cloud
C001835,mobile,Subscription regulars,none,none
C001836,none,High-velocity spenders,software,software
C001837,gym,Transfer & cash movers,gym,gym
C001845,music,Subscription regulars,music,music
C001861,insurance,Transfer & cash movers,insurance,insurance
C001862,insurance,Transfer & cash movers,none,none
C001865,mobile,Transfer & cash movers,mobile,mobile
C001869,music,Transfer & cash movers,gym,gym
C001870,none,Transfer & cash movers,none,none
C001874,gym,High-velocity spenders,gym,gym
C001876,streaming,Transfer & cash movers,software,software
C001882,none,High-velocity spenders,streaming,streaming
C001883,mobile,Subscription regulars,none,none
C001887,streaming,Subscription regulars,gym,gym
C001888,none,Low-key everyday users,none,none
C001889,none,High-velocity spenders,software,software
C001892,gym,High-velocity spenders,gym,gym
C001895,insurance,Transfer & cash movers,insurance,insurance
C001899,streaming,High-velocity spenders,streaming,streaming
C001902,cloud,Transfer & cash movers,cloud,cloud
C001907,none,Transfer & cash movers,none,none
C001910,mobile,High-velocity spenders,none,none
C001917,mobile,High-velocity spenders,none,none
C001920,insurance,High-velocity spenders,insurance,insurance
C001924,none,Subscription regulars,none,none
C001926,streaming,Transfer & cash movers,insurance,insurance
C001936,cloud,Subscription regulars,gym,gym
C001938,software,Transfer & cash movers,none,none
C001954,streaming,Transfer & cash movers,none,none
C001971,none,Subscription regulars,music,music
C001980,mobile,Subscription regulars,mobile,mobile
C001982,software,High-velocity spenders,software,software
C001988,insurance,Subscription regulars,insurance,insurance
C001989,cloud,Subscription regulars,cloud,cloud
C001990,streaming,High-velocity spenders,software,software
C001991,software,Transfer & cash movers,none,none
C001992,streaming,Subscription regulars,mobile,mobile
C002009,music,High-velocity spenders,music,music
C002017,streaming,Transfer & cash movers,streaming,streaming
C002019,cloud,Subscription regulars,software,software
C002023,insurance,High-velocity spenders,cloud,cloud
C002029,gym,High-velocity spenders,gym,gym
C002030,software,Transfer & cash movers,software,software
C002034,streaming,Transfer & cash movers,none,none
C002035,none,High-velocity spenders,cloud,cloud
C002038,cloud,Subscription regulars,cloud,cloud
C002048,gym,High-velocity spenders,music,music
C002055,gym,High-velocity spenders,music,music
C002059,software,Transfer & cash movers,software,software
C002062,music,Subscription regulars,gym,gym
C002065,insurance,High-velocity spenders,insurance,insurance
C002066,none,High-velocity spenders,insurance,insurance
C002071,mobile,Transfer & cash movers,none,none
C002073,insurance,Transfer & cash movers,none,none
C002080,software,High-velocity spenders,cloud,cloud
C002083,insurance,Subscription regulars,streaming,streaming
C002090,insurance,Subscription regulars,insurance,insurance
C002096,music,High-velocity spenders,cloud,cloud
C002105,insurance,High-velocity spenders,insurance,insurance
C002109,cloud,High-velocity spenders,streaming,streaming
C002123,none,Transfer & cash movers,none,none
C002125,none,Transfer & cash movers,gym,gym
C002130,none,High-velocity spenders,none,none
C002133,gym,Subscription regulars,gym,gym
C002137,mobile,Subscription regulars,mobile,mobile
C002140,cloud,High-velocity spenders,cloud,cloud
C002141,insurance,High-velocity spenders,music,music
C002143,music,High-velocity spenders,music,music
C002145,none,Transfer & cash movers,cloud,cloud
C002156,software,Transfer & cash movers,software,software
C002159,cloud,Transfer & cash movers,none,none
C002161,streaming,Subscription regulars,gym,gym
C002169,music,Low-key everyday users,streaming,streaming
C002171,gym,Transfer & cash movers,none,none
C002178,mobile,High-velocity spenders,mobile,mobile
C002180,cloud,High-velocity spenders,cloud,cloud
C002185,music,Subscription regulars,cloud,cloud
C002186,cloud,Subscription regulars,gym,gym
C002190,gym,Transfer & cash movers,none,none
C002202,none,Subscription regulars,streaming,streaming
C002205,streaming,Transfer & cash movers,none,none
C002207,streaming,Subscription regulars,streaming,streaming
C002210,mobile,High-velocity spenders,mobile,mobile
C002211,none,Transfer & cash movers,none,none
C002217,none,Subscription regulars,cloud,cloud
C002221,none,Low-key everyday users,none,insurance
C002224,software,Subscription regulars,streaming,streaming
C002225,none,Transfer & cash movers,cloud,cloud
C002231,mobile,Transfer & cash movers,mobile,mobile
C002244,insurance,High-velocity spenders,insurance,insurance
C002248,insurance,Subscription regulars,insurance,insurance
C002252,none,High-velocity spenders,none,none
C002254,software,Transfer & cash movers,gym,gym
C002258,software,Low-key everyday users,software,software
C002259,music,Transfer & cash movers,software,software
C002262,mobile,Subscription regulars,none,none
C002263,software,Transfer & cash movers,software,software
C002264,software,Low-key everyday users,none,mobile
C002267,none,High-velocity spenders,insurance,insurance
C002269,none,Low-key everyday users,gym,gym
C002270,mobile,Subscription regulars,mobile,mobile
C002273,mobile,Transfer & cash movers,mobile,mobile
C002287,insurance,Transfer & cash movers,none,none
C002289,music,Subscription regulars,music,music
C002290,none,High-velocity spenders,none,none
C002295,gym,High-velocity spenders,music,music
C002298,software,High-velocity spenders,software,software
C002306,gym,High-velocity spenders,gym,gym
C002308,gym,Transfer & cash movers,streaming,streaming
C002309,software,High-velocity spenders,mobile,mobile
C002314,none,Subscription regulars,software,software
C002315,none,High-velocity spenders,mobile,mobile
C002317,none,Low-key everyday users,software,software
C002319,software,High-velocity spenders,insurance,insurance
C002326,insurance,High-velocity spenders,cloud,cloud
C002328,insurance,High-velocity spenders,insurance,insurance
C002330,insurance,Transfer & cash movers,none,none
C002334,mobile,Subscription regulars,software,software
C002336,mobile,High-velocity spenders,mobile,mobile
C002339,cloud,High-velocity spenders,cloud,cloud
C002340,music,High-velocity spenders,music,music
C002341,cloud,Subscription regulars,mobile,mobile
C002342,none,High-velocity spenders,insurance,insurance
C002345,software,High-velocity spenders,none,none
C002348,software,Subscription regulars,software,software
C002352,mobile,High-velocity spenders,insurance,insurance
C002357,gym,Subscription regulars,mobile,mobile
C002359,insurance,Transfer & cash movers,streaming,streaming
C002377,none,High-velocity spenders,insurance,insurance
C002381,mobile,Subscription regulars,mobile,mobile
C002383,cloud,Low-key everyday users,cloud,cloud
C002385,none,High-velocity spenders,none,none
C002387,gym,Subscription regulars,none,none
C002390,none,High-velocity spenders,none,none
C002392,insurance,High-velocity spenders,cloud,cloud
C002393,none,Transfer & cash movers,streaming,streaming
C002396,mobile,Transfer & cash movers,mobile,mobile
C002403,none,Transfer & cash movers,none,none
C002407,streaming,Transfer & cash movers,streaming,streaming
C002408,none,Transfer & cash movers,none,none
C002409,none,Subscription regulars,gym,gym
C002410,insurance,Subscription regulars,streaming,streaming
C002412,none,High-velocity spenders,gym,gym
C002416,gym,Transfer & cash movers,none,none
C002417,streaming,Transfer & cash movers,streaming,streaming
C002418,software,High-velocity spenders,software,software
C002420,insurance,High-velocity spenders,insurance,insurance
C002434,none,High-velocity spenders,none,none
C002443,none,High-velocity spenders,mobile,mobile
C002446,none,Transfer & cash movers,none,none
C002453,mobile,High-velocity spenders,mobile,mobile
C002454,cloud,Subscription regulars,cloud,cloud
C002459,software,Transfer & cash movers,gym,gym
C002465,insurance,Subscription regulars,insurance,insurance
C002467,streaming,Transfer & cash movers,gym,gym
C002469,streaming,Subscription regulars,streaming,streaming
C002470,software,High-velocity spenders,cloud,cloud
C002477,gym,High-velocity spenders,gym,gym
C002484,insurance,Transfer & cash movers,none,none
C002486,mobile,High-velocity spenders,mobile,mobile
C002487,insurance,Transfer & cash movers,none,none
C002489,music,Transfer & cash movers,none,none
C002496,cloud,Subscription regulars,none,none
C002497,music,Transfer & cash movers,music,music
C002502,music,Transfer & cash movers,streaming,streaming
C002505,software,Subscription regulars,insurance,insurance
