client_id,predicted_next_recurring_merchant
C002110,gym
C002112,mobile
C002114,none
C002120,cloud
C002131,streaming
C002132,none
C002135,gym
C002152,none
C002155,none
C002164,gym
C002170,none
C002179,software
C002181,software
C002182,insurance
C002192,none
C002193,cloud
C002201,none
C002203,insurance
C002204,none
C002208,insurance
C002209,streaming
C002213,streaming
C002214,none
C002219,mobile
C002220,insurance
C002223,cloud
C002226,software
C002228,mobile
C002229,mobile
C002230,software
C002233,none
C002237,none
C002239,cloud
C002240,software
C002246,none
C002249,software
C002253,none
C002255,cloud
C002257,cloud
C002260,none
C002268,none
C002271,none
C002272,software
C002279,none
C002283,none
C002284,insurance
C002302,gym
C002305,software
C002322,cloud
C002324,insurance
C002325,cloud
C002327,gym
C002329,cloud
C002332,mobile
C002337,none
C002343,none
C002344,gym
C002347,none
C002350,streaming
C002356,streaming
C002364,mobile
C002369,none
C002374,insurance
C002384,mobile
C002391,cloud
C002400,gym
C002411,none
C002415,none
C002422,insurance
C002423,none
C002425,none
C002427,software
C002432,software
C002433,cloud
C002435,cloud
C002436,gym
C002437,insurance
C002440,none
C002444,none
C002445,none
C002447,music
C002455,gym
C002464,none
C002466,streaming
C002468,none
C002471,none
C002472,mobile
C002473,mobile
C002475,none
C002478,gym
C002480,none
C002481,gym
C002482,none
C002483,none
C002494,gym
C002504,none
C002506,none
C002507,cloud
C002508,cloud
C002517,software
C002518,none
C002525,mobile
C002532,mobile
C002535,software
C002536,none
C002537,streaming
C002543,gym
C002549,insurance
C002552,none
C002560,music
C002562,mobile
C002570,none
C002572,none
C002574,insurance
C002575,music
C002577,software
C002579,software
C002580,none
C002582,gym
C002583,software
C002584,none
C002586,streaming
C002589,mobile
C002596,none
C002597,music
C002600,none
C002601,none
C002602,none
C002603,music
C002607,none
C002609,gym
C002613,none
C002616,none
C002618,mobile
C002624,insurance
C002633,cloud
C002639,none
C002645,gym
C002646,none
C002661,gym
C002664,none
C002670,none
C002672,software
C002673,music
C002676,none
C002710,software
C002712,music
C002717,music
C002723,software
C002726,streaming
C002727,cloud
C002730,gym
C002743,software
C002750,cloud
C002752,insurance
C002754,insurance
C002759,software
C002761,cloud
C002765,mobile
C002774,streaming
C002777,none
C002781,none
C002782,none
C002791,none
C002792,cloud
C002799,gym
C002803,software
C002806,none
C002807,none
C002815,streaming
C002818,mobile
C002819,insurance
C002823,gym
C002827,streaming
C002828,none
C002830,software
C002831,cloud
C002832,mobile
C002837,none
C002841,none
C002848,none
C002850,insurance
C002858,none
C002867,cloud
C002868,gym
C002872,none
C002873,none
C002875,insurance
C002882,none
C002897,software
C002905,cloud
C002911,none
C002915,software
C002917,none
C002921,none
C002922,insurance
C002923,software
C002929,none
C002938,gym
C002944,none
C002945,streaming
C002946,none
C002947,insurance
C002950,software
C002952,gym
C002954,none
C002959,software
C002960,none
C002963,gym
C002969,gym
C002976,cloud
C002978,none
C002980,mobile
C002981,insurance
C002984,none
C002991,none
C002992,none
C002993,gym
C002995,none
C002997,software
C003012,none
C003018,cloud
C003021,software
C003022,none
C003029,none
C003030,none
C003032,gym
C003047,gym
C003048,software
C003050,software
C003053,none
C003055,none
C003061,gym
C003063,gym
C003068,streaming
C003070,software
C003074,gym
C003077,none
C003078,none
C003081,none
C003087,gym
C003088,cloud
C003089,gym
C003090,none
C003092,streaming
C003103,insurance
C003104,none
C003107,cloud
C003109,mobile
C003111,cloud
C003120,gym
C003121,none
C003123,streaming
C003125,mobile
C003128,gym
C003130,none
C003133,cloud
C003134,gym
C003135,none
C003137,gym
C003141,cloud
C003156,streaming
C003158,none
C003161,software
C003165,streaming
C003168,none
C003170,software
C003171,none
C003172,software
C003173,software
C003175,streaming
C003179,software
C003181,none
C003182,cloud
C003183,mobile
C003187,mobile
C003192,none
C003193,insurance
C003200,mobile
C003207,none
C003209,streaming
C003213,none
C003215,gym
C003221,mobile
C003224,none
C003227,none
C003230,music
C003235,none
C003236,software
C003237,software
C003241,software
C003251,gym
C003255,none
C003258,none
C003263,cloud
C003264,none
C003267,none
C003269,gym
C003271,none
C003272,none
C003273,cloud
C003274,none
C003276,gym
C003284,mobile
C003286,cloud
C003287,software
C003289,none
C003291,none
C003293,mobile
C003297,none
C003307,none
C003309,none
C003314,insurance
C003320,software
C003323,none
C003360,mobile
C003369,cloud
C003379,streaming
C003380,none
C003389,none
C003391,mobile
C003395,none
C003397,mobile
C003407,software
C003413,none
C003415,none
C003425,streaming
C003429,music
C003433,gym
C003439,insurance
C003440,none
C003442,mobile
C003443,streaming
C003444,cloud
C003445,mobile
C003450,streaming
C003451,mobile
C003458,software
C003461,none
C003467,none
C003476,insurance
C003480,insurance
C003483,gym
C003485,software
C003486,none
C003495,none
C003500,gym
C003501,software
C003502,none
C003509,insurance
C003511,streaming
C003512,music
C003513,cloud
C003519,none
C003524,software
C003530,none
C003535,none
C003536,software
C003538,none
C003539,music
C003552,mobile
C003556,gym
C003557,none
C003560,none
C003561,none
C003572,none
C003575,none
C003578,streaming
C003582,gym
C003583,none
C003592,none
C003602,none
C003606,insurance
C003608,insurance
C003610,software
C003615,streaming
C003616,software
C003618,gym
C003625,none
C003630,streaming
C003641,none
C003644,insurance
C003646,none
C003650,none
C003656,music
C003657,none
C003668,none
C003670,streaming
C003674,gym
C003675,software
C003680,streaming
C003683,software
C003685,gym
C003691,streaming
C003694,none
C003695,gym
C003703,gym
C003705,cloud
C003706,mobile
C003709,gym
C003713,streaming
C003720,software
C003721,streaming
C003724,gym
C003725,none
C003732,none
C003735,insurance
C003747,mobile
C003752,streaming
C003755,cloud
C003762,cloud
C003763,none
C003767,gym
C003768,none
C003769,none
C003771,none
C003780,software
C003782,insurance
C003787,mobile
C003794,none
C003796,mobile
C003810,none
C003815,music
C003819,insurance
C003820,none
C003825,software
C003827,none
C003829,gym
C003830,streaming
C003832,none
C003833,streaming
C003835,none
C003836,none
C003837,insurance
C003840,none
C003844,mobile
C003849,none
C003851,mobile
C003853,music
C003855,none
C003857,gym
C003864,none
C003866,none
C003874,none
C003875,streaming
C003876,mobile
C003878,mobile
C003879,none
C003882,gym
C003883,none
C003885,insurance
C003890,none
C003893,music
C003897,insurance
C003899,none
C003900,none
C003903,music
C003904,streaming
C003905,none
C003906,mobile
C003911,none
C003913,streaming
C003914,software
C003917,insurance
C003927,cloud
C003932,none
C003943,none
C003950,gym
C003951,insurance
C003952,cloud
C003953,insurance
C003954,mobile
C003960,none
C003962,cloud
C003968,software
C003969,insurance
C003971,insurance
C003972,mobile
C003973,mobile
C003979,none
C003989,streaming
