client_id,true_label,persona,selected_action,persona_prediction,global_median_prediction,original_prediction
C000220,none,Everyday spenders,median_g7,none,none,none
C000224,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000227,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000229,cloud,Everyday spenders,median_g7,software,software,software
C000232,software,Everyday spenders,median_g7,software,software,software
C000241,gym,Everyday spenders,median_g7,gym,gym,gym
C000253,gym,Everyday spenders,median_g7,cloud,cloud,cloud
C000256,gym,Everyday spenders,median_g7,gym,gym,gym
C000258,gym,Everyday spenders,median_g7,gym,gym,gym
C000260,gym,Everyday spenders,median_g7,gym,gym,gym
C000266,none,Everyday spenders,median_g7,none,none,none
C000269,cloud,Everyday spenders,median_g7,cloud,cloud,software
C000280,software,Everyday spenders,median_g7,insurance,insurance,insurance
C000289,insurance,Everyday spenders,median_g7,software,software,software
C000294,insurance,Everyday spenders,median_g7,mobile,mobile,mobile
C000298,software,High-ticket spenders,median_g3,none,none,none
C000299,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000301,none,Everyday spenders,median_g7,mobile,mobile,mobile
C000303,none,Everyday spenders,median_g7,none,none,none
C000305,insurance,Everyday spenders,median_g7,software,software,software
C000312,streaming,High-ticket spenders,median_g3,none,none,none
C000316,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000318,music,High-ticket spenders,median_g3,music,music,music
C000320,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000325,software,Everyday spenders,median_g7,music,music,music
C000328,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000329,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C000331,gym,Everyday spenders,median_g7,gym,gym,gym
C000333,music,Everyday spenders,median_g7,streaming,streaming,streaming
C000335,none,Everyday spenders,median_g7,none,none,none
C000337,music,Everyday spenders,median_g7,cloud,cloud,cloud
C000340,none,Everyday spenders,median_g7,music,music,music
C000341,software,Everyday spenders,median_g7,gym,gym,gym
C000346,software,Everyday spenders,median_g7,software,software,software
C000357,none,Everyday spenders,median_g7,streaming,streaming,streaming
C000359,none,High-ticket spenders,median_g3,none,none,none
C000362,none,Everyday spenders,median_g7,software,software,software
C000365,streaming,High-ticket spenders,median_g3,none,none,none
C000366,mobile,Everyday spenders,median_g7,software,software,software
C000367,streaming,Everyday spenders,median_g7,none,none,none
C000368,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C000370,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000371,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000374,music,Everyday spenders,median_g7,music,music,music
C000377,cloud,High-ticket spenders,median_g3,none,none,none
C000380,none,Everyday spenders,median_g7,streaming,streaming,streaming
C000383,gym,High-ticket spenders,median_g3,software,software,software
C000384,insurance,Everyday spenders,median_g7,mobile,mobile,mobile
C000386,mobile,Everyday spenders,median_g7,mobile,streaming,mobile
C000393,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000395,gym,Everyday spenders,median_g7,software,software,software
C000396,none,Everyday spenders,median_g7,insurance,insurance,insurance
C000397,cloud,High-ticket spenders,median_g3,none,none,none
C000398,none,Everyday spenders,median_g7,none,none,none
C000402,software,High-ticket spenders,median_g3,software,software,software
C000405,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000409,streaming,Everyday spenders,median_g7,software,software,software
C000411,music,Everyday spenders,median_g7,cloud,cloud,cloud
C000412,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000416,none,Everyday spenders,median_g7,gym,gym,gym
C000419,music,Everyday spenders,median_g7,streaming,cloud,cloud
C000423,mobile,High-ticket spenders,median_g3,none,none,none
C000432,music,Everyday spenders,median_g7,software,software,software
C000439,none,Everyday spenders,median_g7,mobile,none,none
C000440,gym,High-ticket spenders,median_g3,none,none,none
C000450,gym,Everyday spenders,median_g7,software,software,software
C000451,none,High-ticket spenders,median_g3,none,none,none
C000463,none,Everyday spenders,median_g7,streaming,streaming,streaming
C000466,mobile,Everyday spenders,median_g7,streaming,streaming,streaming
C000474,software,Everyday spenders,median_g7,insurance,insurance,insurance
C000476,none,High-ticket spenders,median_g3,software,software,software
C000479,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000483,insurance,High-ticket spenders,median_g3,none,none,none
C000485,software,High-ticket spenders,median_g3,none,none,none
C000486,none,Everyday spenders,median_g7,none,none,none
C000487,software,Everyday spenders,median_g7,cloud,cloud,cloud
C000491,music,Everyday spenders,median_g7,software,software,software
C000499,mobile,High-ticket spenders,median_g3,cloud,cloud,cloud
C000505,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C000510,software,Everyday spenders,median_g7,software,software,software
C000514,none,Everyday spenders,median_g7,none,none,none
C000515,gym,High-ticket spenders,median_g3,gym,gym,gym
C000517,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000520,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000530,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000533,software,Everyday spenders,median_g7,software,software,software
C000535,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000541,cloud,Everyday spenders,median_g7,software,software,software
C000542,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000545,insurance,Everyday spenders,median_g7,music,music,music
C000547,cloud,Everyday spenders,median_g7,insurance,insurance,insurance
C000553,none,Everyday spenders,median_g7,gym,gym,gym
C000554,gym,Everyday spenders,median_g7,streaming,streaming,streaming
C000562,software,Everyday spenders,median_g7,none,none,none
C000565,gym,Everyday spenders,median_g7,gym,gym,gym
C000566,insurance,High-ticket spenders,median_g3,none,none,none
C000568,gym,Everyday spenders,median_g7,gym,gym,gym
C000569,mobile,Everyday spenders,median_g7,music,music,music
C000571,none,High-ticket spenders,median_g3,none,none,none
C000572,software,Everyday spenders,median_g7,mobile,mobile,mobile
C000573,gym,Everyday spenders,median_g7,software,software,software
C000577,none,Everyday spenders,median_g7,none,none,none
C000582,none,Everyday spenders,median_g7,none,none,none
C000583,streaming,Everyday spenders,median_g7,gym,gym,gym
C000593,streaming,Everyday spenders,median_g7,software,software,software
C000594,none,Everyday spenders,median_g7,cloud,cloud,cloud
C000595,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000601,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000604,none,Everyday spenders,median_g7,none,none,none
C000616,software,Everyday spenders,median_g7,software,software,software
C000619,software,High-ticket spenders,median_g3,none,none,none
C000628,streaming,Everyday spenders,median_g7,music,music,music
C000631,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C000635,none,High-ticket spenders,median_g3,mobile,mobile,streaming
C000637,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000643,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000650,none,Everyday spenders,median_g7,music,music,music
C000653,cloud,Everyday spenders,median_g7,mobile,mobile,mobile
C000654,music,Everyday spenders,median_g7,music,music,music
C000655,none,Everyday spenders,median_g7,mobile,mobile,mobile
C000664,gym,Everyday spenders,median_g7,gym,gym,gym
C000673,cloud,Everyday spenders,median_g7,none,none,none
C000674,gym,Everyday spenders,median_g7,gym,gym,gym
C000687,music,Everyday spenders,median_g7,music,music,music
C000688,none,High-ticket spenders,median_g3,none,none,none
C000691,none,Everyday spenders,median_g7,mobile,mobile,mobile
C000704,none,Everyday spenders,median_g7,music,music,music
C000706,gym,Everyday spenders,median_g7,software,software,software
C000708,mobile,High-ticket spenders,median_g3,mobile,mobile,streaming
C000710,none,High-ticket spenders,median_g3,none,none,none
C000711,mobile,Everyday spenders,median_g7,insurance,insurance,mobile
C000715,gym,High-ticket spenders,median_g3,gym,gym,gym
C000716,gym,Everyday spenders,median_g7,none,none,none
C000718,streaming,Everyday spenders,median_g7,software,software,software
C000719,cloud,Everyday spenders,median_g7,software,software,software
C000720,cloud,High-ticket spenders,median_g3,insurance,insurance,insurance
C000724,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000729,none,Everyday spenders,median_g7,none,none,none
C000739,gym,Everyday spenders,median_g7,none,none,none
C000741,software,Everyday spenders,median_g7,software,software,software
C000745,none,Everyday spenders,median_g7,gym,gym,gym
C000748,music,Everyday spenders,median_g7,none,none,none
C000752,none,High-ticket spenders,median_g3,none,none,none
C000754,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000757,none,Everyday spenders,median_g7,none,none,none
C000759,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000765,none,Everyday spenders,median_g7,none,none,none
C000770,none,Everyday spenders,median_g7,insurance,insurance,insurance
C000773,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000774,none,Everyday spenders,median_g7,insurance,insurance,insurance
C000779,software,Everyday spenders,median_g7,software,software,software
C000780,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000785,none,Everyday spenders,median_g7,none,none,none
C000786,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000788,streaming,High-ticket spenders,median_g3,streaming,streaming,streaming
C000790,none,High-ticket spenders,median_g3,none,none,none
C000791,gym,High-ticket spenders,median_g3,gym,gym,gym
C000795,software,Everyday spenders,median_g7,music,music,music
C000797,insurance,Everyday spenders,median_g7,insurance,insurance,streaming
C000798,streaming,Everyday spenders,median_g7,streaming,streaming,music
C000802,gym,Everyday spenders,median_g7,mobile,mobile,mobile
C000803,insurance,High-ticket spenders,median_g3,none,none,none
C000804,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000806,software,Everyday spenders,median_g7,software,software,software
C000810,streaming,High-ticket spenders,median_g3,none,none,none
C000811,none,High-ticket spenders,median_g3,none,none,none
C000812,software,Everyday spenders,median_g7,streaming,streaming,streaming
C000818,music,Everyday spenders,median_g7,music,music,music
C000825,gym,High-ticket spenders,median_g3,insurance,insurance,insurance
C000828,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000838,mobile,Everyday spenders,median_g7,software,software,software
C000845,insurance,Everyday spenders,median_g7,gym,gym,gym
C000849,music,Everyday spenders,median_g7,music,music,music
C000853,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C000855,software,Everyday spenders,median_g7,none,none,none
C000860,none,Everyday spenders,median_g7,none,none,none
C000864,cloud,Everyday spenders,median_g7,software,software,software
C000866,gym,Everyday spenders,median_g7,gym,gym,gym
C000869,none,High-ticket spenders,median_g3,none,none,none
C000875,gym,High-ticket spenders,median_g3,gym,gym,gym
C000879,software,Everyday spenders,median_g7,software,software,software
C000881,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C000896,none,Everyday spenders,median_g7,none,none,none
C000897,software,Everyday spenders,median_g7,software,software,software
C000898,gym,Everyday spenders,median_g7,gym,gym,gym
C000899,cloud,Everyday spenders,median_g7,gym,gym,gym
C000902,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000908,none,Everyday spenders,median_g7,software,software,mobile
C000909,gym,Everyday spenders,median_g7,gym,gym,gym
C000913,none,Everyday spenders,median_g7,none,none,none
C000929,software,High-ticket spenders,median_g3,none,none,none
C000937,none,Everyday spenders,median_g7,none,none,none
C000941,gym,Everyday spenders,median_g7,none,none,none
C000943,software,Everyday spenders,median_g7,none,none,none
C000944,gym,Everyday spenders,median_g7,software,software,software
C000946,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000947,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C000952,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C000960,gym,High-ticket spenders,median_g3,none,none,none
C000963,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C000969,music,Everyday spenders,median_g7,insurance,insurance,insurance
C000973,insurance,Everyday spenders,median_g7,none,none,none
C000979,none,Everyday spenders,median_g7,music,music,mobile
C000986,streaming,Everyday spenders,median_g7,cloud,cloud,cloud
C000987,none,Everyday spenders,median_g7,cloud,cloud,cloud
C000995,none,Everyday spenders,median_g7,insurance,insurance,insurance
C001005,none,Everyday spenders,median_g7,insurance,insurance,insurance
C001010,music,Everyday spenders,median_g7,streaming,streaming,mobile
C001012,software,Everyday spenders,median_g7,software,software,software
C001017,none,Everyday spenders,median_g7,none,none,none
C001019,software,High-ticket spenders,median_g3,insurance,insurance,insurance
C001023,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001025,gym,Everyday spenders,median_g7,gym,gym,gym
C001026,none,High-ticket spenders,median_g3,none,none,none
C001031,none,High-ticket spenders,median_g3,none,none,none
C001032,streaming,Everyday spenders,median_g7,insurance,insurance,insurance
C001034,insurance,Everyday spenders,median_g7,gym,gym,gym
C001036,music,Everyday spenders,median_g7,music,music,music
C001039,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001041,software,Everyday spenders,median_g7,software,software,software
C001045,none,Everyday spenders,median_g7,none,none,none
C001048,none,High-ticket spenders,median_g3,mobile,mobile,mobile
C001049,mobile,Everyday spenders,median_g7,none,none,none
C001054,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C001059,none,Everyday spenders,median_g7,none,none,none
C001065,none,High-ticket spenders,median_g3,insurance,insurance,insurance
C001070,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001073,none,Everyday spenders,median_g7,music,music,music
C001078,none,High-ticket spenders,median_g3,none,none,none
C001082,music,Everyday spenders,median_g7,music,music,music
C001083,software,Everyday spenders,median_g7,cloud,cloud,cloud
C001085,gym,Everyday spenders,median_g7,gym,gym,gym
C001091,none,High-ticket spenders,median_g3,software,software,software
C001099,none,Everyday spenders,median_g7,none,none,none
C001104,music,Everyday spenders,median_g7,software,software,software
C001107,cloud,High-ticket spenders,median_g3,cloud,cloud,cloud
C001111,software,High-ticket spenders,median_g3,software,software,software
C001118,gym,Everyday spenders,median_g7,gym,gym,gym
C001125,cloud,Everyday spenders,median_g7,insurance,insurance,insurance
C001128,none,Everyday spenders,median_g7,software,software,software
C001133,cloud,Everyday spenders,median_g7,streaming,streaming,streaming
C001137,music,Everyday spenders,median_g7,mobile,mobile,mobile
C001145,music,High-ticket spenders,median_g3,music,music,music
C001146,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001158,none,High-ticket spenders,median_g3,streaming,streaming,streaming
C001159,mobile,Everyday spenders,median_g7,mobile,mobile,streaming
C001161,gym,Everyday spenders,median_g7,none,none,none
C001163,none,High-ticket spenders,median_g3,none,none,none
C001167,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C001177,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001180,mobile,High-ticket spenders,median_g3,music,music,music
C001186,gym,High-ticket spenders,median_g3,gym,gym,gym
C001187,software,Everyday spenders,median_g7,gym,software,gym
C001190,insurance,High-ticket spenders,median_g3,none,none,none
C001193,software,Everyday spenders,median_g7,gym,gym,gym
C001195,none,Everyday spenders,median_g7,none,none,none
C001197,none,Everyday spenders,median_g7,mobile,software,mobile
C001201,mobile,Everyday spenders,median_g7,none,none,none
C001205,streaming,Everyday spenders,median_g7,gym,gym,gym
C001206,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001215,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001217,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001218,streaming,Everyday spenders,median_g7,music,music,music
C001219,none,Everyday spenders,median_g7,none,none,none
C001246,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001247,streaming,Everyday spenders,median_g7,none,none,none
C001251,none,Everyday spenders,median_g7,software,software,software
C001257,none,Everyday spenders,median_g7,software,software,software
C001259,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001262,mobile,Everyday spenders,median_g7,none,none,none
C001263,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001270,mobile,Everyday spenders,median_g7,music,music,music
C001274,none,Everyday spenders,median_g7,software,software,software
C001281,insurance,High-ticket spenders,median_g3,none,none,none
C001282,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001285,none,Everyday spenders,median_g7,none,none,none
C001286,music,Everyday spenders,median_g7,streaming,streaming,streaming
C001287,insurance,Everyday spenders,median_g7,music,music,music
C001296,mobile,Everyday spenders,median_g7,none,none,none
C001297,gym,Everyday spenders,median_g7,gym,gym,gym
C001300,none,Everyday spenders,median_g7,streaming,streaming,streaming
C001304,none,Everyday spenders,median_g7,none,none,none
C001309,gym,Everyday spenders,median_g7,music,music,music
C001311,none,Everyday spenders,median_g7,insurance,insurance,insurance
C001319,music,Everyday spenders,median_g7,software,software,software
C001327,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001330,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001332,none,Everyday spenders,median_g7,none,none,none
C001333,gym,High-ticket spenders,median_g3,gym,gym,gym
C001338,none,Everyday spenders,median_g7,insurance,insurance,insurance
C001339,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001343,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001344,none,Everyday spenders,median_g7,gym,gym,gym
C001350,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001352,none,Everyday spenders,median_g7,none,none,none
C001357,none,Everyday spenders,median_g7,none,none,none
C001358,music,Everyday spenders,median_g7,streaming,music,music
C001360,mobile,Everyday spenders,median_g7,none,none,none
C001362,streaming,High-ticket spenders,median_g3,streaming,streaming,streaming
C001363,none,Everyday spenders,median_g7,software,software,software
C001365,none,Everyday spenders,median_g7,none,none,none
C001368,gym,Everyday spenders,median_g7,gym,gym,gym
C001369,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001370,software,Everyday spenders,median_g7,software,software,software
C001371,software,Everyday spenders,median_g7,none,none,none
C001373,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001379,gym,Everyday spenders,median_g7,music,music,music
C001388,none,High-ticket spenders,median_g3,gym,gym,gym
C001394,none,Everyday spenders,median_g7,none,none,none
C001403,none,Everyday spenders,median_g7,none,none,none
C001404,software,Everyday spenders,median_g7,cloud,cloud,cloud
C001407,mobile,Everyday spenders,median_g7,software,software,software
C001423,gym,Everyday spenders,median_g7,none,none,none
C001425,gym,Everyday spenders,median_g7,mobile,mobile,mobile
C001432,software,Everyday spenders,median_g7,streaming,streaming,streaming
C001438,none,Everyday spenders,median_g7,none,none,none
C001454,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001456,software,Everyday spenders,median_g7,software,software,software
C001465,insurance,Everyday spenders,median_g7,streaming,streaming,insurance
C001466,none,High-ticket spenders,median_g3,streaming,streaming,streaming
C001468,gym,Everyday spenders,median_g7,gym,gym,gym
C001471,gym,Everyday spenders,median_g7,insurance,insurance,insurance
C001473,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001477,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001482,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001489,none,Everyday spenders,median_g7,music,music,music
C001496,none,Everyday spenders,median_g7,music,music,music
C001505,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001508,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001510,gym,Everyday spenders,median_g7,mobile,mobile,mobile
C001515,none,Everyday spenders,median_g7,none,none,none
C001518,gym,Everyday spenders,median_g7,insurance,insurance,insurance
C001534,gym,Everyday spenders,median_g7,mobile,mobile,gym
C001535,none,Everyday spenders,median_g7,none,none,none
C001538,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001539,software,Everyday spenders,median_g7,gym,gym,gym
C001541,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001543,insurance,Everyday spenders,median_g7,none,none,none
C001544,music,Everyday spenders,median_g7,software,software,software
C001545,none,High-ticket spenders,median_g3,none,none,none
C001546,music,Everyday spenders,median_g7,music,music,music
C001550,insurance,High-ticket spenders,median_g3,gym,gym,gym
C001552,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001553,insurance,Everyday spenders,median_g7,music,music,music
C001558,none,Everyday spenders,median_g7,music,music,music
C001566,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001568,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001573,none,High-ticket spenders,median_g3,software,software,software
C001579,gym,Everyday spenders,median_g7,gym,gym,gym
C001580,music,Everyday spenders,median_g7,music,music,insurance
C001586,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001603,gym,Everyday spenders,median_g7,cloud,cloud,cloud
C001605,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C001606,none,Everyday spenders,median_g7,streaming,streaming,streaming
C001611,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C001612,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C001619,insurance,Everyday spenders,median_g7,software,software,software
C001622,none,Everyday spenders,median_g7,software,software,software
C001623,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001628,mobile,Everyday spenders,median_g7,streaming,streaming,streaming
C001636,music,Everyday spenders,median_g7,insurance,insurance,insurance
C001637,none,Everyday spenders,median_g7,none,none,none
C001638,none,Everyday spenders,median_g7,none,none,none
C001646,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001651,none,Everyday spenders,median_g7,streaming,streaming,streaming
C001652,gym,Everyday spenders,median_g7,gym,gym,gym
C001654,streaming,Everyday spenders,median_g7,mobile,mobile,mobile
C001657,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001659,music,Everyday spenders,median_g7,music,music,music
C001667,none,Everyday spenders,median_g7,cloud,cloud,cloud
C001671,insurance,Everyday spenders,median_g7,gym,gym,gym
C001675,none,High-ticket spenders,median_g3,none,none,none
C001679,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C001684,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001685,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001688,streaming,High-ticket spenders,median_g3,cloud,cloud,cloud
C001690,software,Everyday spenders,median_g7,insurance,insurance,insurance
C001691,streaming,Everyday spenders,median_g7,none,none,none
C001694,software,Everyday spenders,median_g7,none,none,none
C001696,music,Everyday spenders,median_g7,music,music,music
C001702,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001711,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001722,none,Everyday spenders,median_g7,none,none,none
C001725,none,Everyday spenders,median_g7,none,none,none
C001728,mobile,Everyday spenders,median_g7,none,none,none
C001730,mobile,Everyday spenders,median_g7,software,software,software
C001733,gym,Everyday spenders,median_g7,gym,gym,software
C001738,cloud,Everyday spenders,median_g7,mobile,mobile,mobile
C001739,none,Everyday spenders,median_g7,none,none,none
C001741,gym,High-ticket spenders,median_g3,none,none,none
C001743,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001746,streaming,Everyday spenders,median_g7,gym,gym,gym
C001748,music,Everyday spenders,median_g7,music,music,music
C001754,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001761,none,Everyday spenders,median_g7,none,none,none
C001764,music,Everyday spenders,median_g7,music,music,music
C001771,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001774,gym,Everyday spenders,median_g7,gym,gym,gym
C001777,insurance,High-ticket spenders,median_g3,insurance,insurance,software
C001780,mobile,Everyday spenders,median_g7,none,none,none
C001782,music,Everyday spenders,median_g7,music,music,music
C001784,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001786,gym,High-ticket spenders,median_g3,gym,gym,gym
C001796,streaming,Everyday spenders,median_g7,gym,gym,gym
C001803,none,Everyday spenders,median_g7,cloud,cloud,cloud
C001808,mobile,Everyday spenders,median_g7,gym,gym,gym
C001811,software,Everyday spenders,median_g7,gym,gym,gym
C001812,none,Everyday spenders,median_g7,music,music,music
C001814,none,High-ticket spenders,median_g3,cloud,cloud,cloud
C001816,streaming,Everyday spenders,median_g7,software,software,software
C001819,none,Everyday spenders,median_g7,mobile,mobile,mobile
C001821,none,Everyday spenders,median_g7,none,none,none
C001823,none,Everyday spenders,median_g7,streaming,streaming,streaming
C001829,none,High-ticket spenders,median_g3,none,none,none
C001830,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001835,mobile,Everyday spenders,median_g7,none,none,none
C001836,none,Everyday spenders,median_g7,software,software,software
C001837,gym,Everyday spenders,median_g7,gym,gym,gym
C001845,music,Everyday spenders,median_g7,music,music,music
C001861,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001862,insurance,Everyday spenders,median_g7,none,none,none
C001865,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001869,music,Everyday spenders,median_g7,gym,gym,gym
C001870,none,Everyday spenders,median_g7,none,none,none
C001874,gym,Everyday spenders,median_g7,gym,gym,gym
C001876,streaming,High-ticket spenders,median_g3,software,software,software
C001882,none,Everyday spenders,median_g7,streaming,streaming,streaming
